smiles,pKb,pKaBasic_train_test,scaffold
CCOC(=O)[C@H](Cc1ccc(Nc2nccc3ccncc23)cc1)NC1=C(Br)C(=O)C12CCCCC2,3.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951ac70>
O=C(CN1CCOCC1)OCC(=O)c1ccccc1,3.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951aea0>
CCc1c2c(nc3ccc(OC(=O)N4CCC(CCn5ccc6cc(-n7c(-c8cc(C(C)C)c(O)cc8O)n[nH]c7=O)ccc65)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,3.8,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951b370>
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,3.82,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951b610>
C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,3.83,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951b920>
Nc1ncc2ncn(COCCO)c2n1,3.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951ba00>
Nc1cccc(-n2ccccc2=O)c1,3.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951bca0>
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,3.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951bd80>
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,3.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951c190>
O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,3.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951c3c0>
Cc1cc(C)c2c3ccccc3n(Cc3cccc([C@@H](C(=O)N[C@@H](CO)c4ccccc4)C4CCCC4)c3)c2n1,3.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951c740>
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,3.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951cba0>
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O.NCCCC[C@H](N)C(=O)O,3.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951cd60>
COc1ccc(CCOC(c2ccccc2)(c2ccccc2)[C@H](Oc2nc(C)cc(C)n2)C(=O)O)cc1OC,3.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d150>
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,3.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d1c0>
CC(C)N1CCN(c2ccc(N3CCN(c4ccc(OC[C@H]5OC[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cc2)C1=O,3.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d310>
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,3.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d380>
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d4d0>
CN1CC(=O)N/C1=N\P(=O)(O)O,3.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d770>
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,3.95,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d7e0>
OC(CCl)CN1CC[N+]2(CC1)CC[N+]1(CCN(CC(O)CCl)CC1)CC2,3.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951d9a0>
CN1C(C(=O)Nc2ccccn2)=C(OC(=O)/C=C/c2ccccc2)c2ccccc2S1(=O)=O,3.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951da10>
C#CCOc1ccc(N)cc1C(=O)NCCCC,4.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951e650>
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,4.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951edc0>
O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1,4.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951f300>
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,4.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951f3e0>
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,4.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951f4c0>
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951f8b0>
CCCCC(=N)NC(=O)Nc1ccc(Cl)cc1,4.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951f990>
COc1ccnc2c1CCCCC2[S+]([O-])c1nc2ccccc2[nH]1,4.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951fa00>
C[N+](C)([O-])CCOC(c1ccccc1)c1ccccc1,4.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951fc30>
Nc1ccc(/C=C/c2ccc([N+](=O)[O-])o2)nn1,4.15,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951fe60>
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,4.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd951ff40>
O=C(O)c1ccc(NC(=O)[C@H](CC2CCCC2)n2cnc(C(F)(F)F)c2)nc1,4.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9520a50>
CCOc1cccnc1Oc1cncc(-c2ncc(C(=O)N[C@H]3CCOC3)cn2)c1,4.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9520ac0>
COC(=O)Nc1nc2ccc(C3(c4ccc(F)cc4)OCCO3)cc2[nH]1,4.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9520eb0>
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,4.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9521230>
COc1ccc(Sc2nc(N)nc3c2ncn3CCOCP(=O)(OCC(F)(F)F)OCC(F)(F)F)cc1,4.26,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95214d0>
COC(=O)Nc1nc2ccccc2[nH]1,4.28,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9521930>
Cc1cnc(C(=O)O)c[n+]1[O-],4.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9521bd0>
CO[C@@H](C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21,4.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9521e00>
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21,4.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9522a40>
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,4.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9522b90>
CC(C)CN(C)c1ccccc1C[S+]([O-])c1nc2ccccc2[nH]1,4.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9522f80>
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,4.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95233e0>
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,4.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95235a0>
C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,4.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9523ca0>
Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1,4.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9524040>
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,4.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95243c0>
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,4.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95252a0>
Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccccc2c1=O,4.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95253f0>
CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1,4.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9525460>
COc1ccc2nc(COc3ccc(CC4SC(=O)NC4=O)cc3)n(C)c2c1,4.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95255b0>
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)ncnc32)[C@H](O)[C@@H]1O,4.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9525bd0>
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,4.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9525c40>
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,4.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9525f50>
Nc1ncnc2c1ncn2CCOCP(=O)(O)OP(=O)(O)OP(=O)(O)O,4.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9526490>
CC(C)(C)N/C(=N\C#N)Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1,4.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95267a0>
COc1ccc2[n-]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.COc1ccc2[n-]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1.[Sr+2],4.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9526d50>
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,4.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95271b0>
Cn1ncc2cc(-c3cc(CCC(=O)O)cc(N)c3OC3Cc4ccccc4C3)ccc21,4.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9527300>
O=C(O)CCC/C=C(\c1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1)c1cccnc1,4.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95278b0>
Cc1ccc(-c2noc(C)c2COc2ccc(C(=O)NC3CCOCC3)nn2)cn1,4.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9527a00>
c1cnc(SCc2cccnc2)nc1,4.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9528190>
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,4.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9529070>
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,4.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95292a0>
CC(C)Oc1ccc(-n2cnc3cc(/C=C\c4ccc(C(C)(C)O)cc4)ccc32)cc1,4.95,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95298c0>
CN1CC(=O)NC1=N,4.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9529b60>
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,4.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9529cb0>
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(n3cnc4ccccc43)=CC[C@@H]12,4.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9529e70>
N=C(N/N=C/c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,4.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952a1f0>
CCc1cc(C(N)=S)ccn1,5.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952a3b0>
COc1cc(N2CCN(C(=O)Cn3nc(-c4ncc[nH]4)c4cccnc43)CC2)ccc1Cl,5.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952ad50>
Nc1ccc(OCCCCCN2C(=O)c3ccccc3C2=O)cc1,5.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952b4c0>
CCN(Cc1nc2c(N)nc3cc(-c4cc[nH]n4)ccc3c2[nH]1)C(C)=O,5.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952b680>
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,5.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952ba00>
CC(Cc1ccccc1)NC(C#N)c1ccccc1,5.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952bd10>
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,5.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952bed0>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,5.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952c200>
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,5.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952cba0>
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,5.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952e1f0>
C=CC(=O)N1CCC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)nccc32)C1,5.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952e420>
O=C(O)CCc1nc2ccccc2[nH]1,5.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952e9d0>
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,5.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952eb20>
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,5.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952eea0>
Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,5.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952ff40>
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21.O=S(=O)(O)c1ccccc1,5.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9530510>
CCC[C@H](Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,5.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9530b30>
CN1C(=O)C(N2CCCCC2)S/C1=C\C(=O)O,5.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9530f90>
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,5.75,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9531460>
c1cnc2c(c1)C(Cc1ccncc1)(Cc1ccncc1)c1cccnc1-2,5.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9531620>
Nc1ccc(O)c(C(=O)O)c1,5.87,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95323b0>
C1N2CN3CN1CN(C2)C3,5.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9532570>
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,5.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95328f0>
O=C(CCN1CCOCC1)c1ccccc1O,5.9,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9532b90>
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,5.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9533a70>
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,5.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9533d80>
Oc1ccc(Cc2nccc3cc(O)c(O)cc23)cc1O,6.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9534f20>
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,6.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9534f90>
COc1cc(/C=C/C(=O)OC(Cc2c(C)c3ccc(NC(=O)N4CCOCC4)cc3oc2=O)CN2CCOCC2)cc(OC)c1OC,6.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95354d0>
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,6.21,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9535d20>
N#Cc1ccc2c(c1)CN(S(=O)(=O)c1cccs1)[C@H](Cc1ccccc1)CN2Cc1cnc[nH]1,6.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9536180>
C/C(=C(/CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,6.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9536810>
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,6.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9536a40>
CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,6.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95378b0>
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,6.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9537a70>
Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,6.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9537ca0>
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,6.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95382e0>
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,6.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95384a0>
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,6.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95387b0>
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,6.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9538e40>
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)cc1,6.48,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9539620>
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,6.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953a110>
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,6.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953a180>
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,6.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953a420>
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,6.56,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953ab90>
CCC1(c2c[nH]cn2)Cc2ccccc2C1,6.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953ace0>
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,6.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953b300>
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,6.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953b990>
CO[C@H]1O[C@H](CN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)[C@@H](O)[C@H](O)[C@H]1O,6.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953bb50>
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,6.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953bc30>
CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC,6.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953bd10>
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,6.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953c970>
O=C(CN1CCC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,6.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953ca50>
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,6.73,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953ce40>
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,6.76,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953d620>
CCCCOCCOC(=O)C(c1ccccc1)N1CCCCC1,6.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953d700>
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,6.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953d9a0>
NC1=NC(=O)N([C@H]2C[C@H](O)[C@@H](CO)O2)CN1,6.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953dd90>
COc1ccccc1N1CCN(CCCNC(=O)c2cccc3c(=O)c(C)c(-c4ccccc4)oc23)CC1,6.83,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953e180>
CCOC(=O)CN1CCN(C[C@@H]2CN(c3ccc(C(=N)NC(=O)OC)cc3)C(=O)O2)CC1,6.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953e420>
CN1CCN2c3ccccc3Cn3cccc3C2C1,6.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953e880>
CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,6.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953e9d0>
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,6.88,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953ea40>
N[C@@]1(c2ccccc2Cl)CCC[C@@H](O)C1=O,6.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953f1b0>
C#CCN/C(=N\C#N)NCCSCc1nc[nH]c1C,6.91,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953f610>
O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,6.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953f760>
Cc1cccc(C)c1NC1=NCCCS1,6.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953fc30>
COCCO[C@@H]1c2ccn3c(C)c(C)nc3c2N[C@H](c2ccccc2)[C@H]1O,6.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953fd10>
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1.O=C(O)CNC(=O)c1ccccc1,6.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953fe60>
CC(C)Cc1ccc(C(C)C(=O)OCCN2CCN(c3cccc(Cl)c3)CC2)cc1,6.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95402e0>
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,6.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95403c0>
COc1cc2nc(CCN3CCN(c4ccccc4OC)CC3)[nH]c(=O)c2cc1OC,6.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9540510>
Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,6.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9540ba0>
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@H](O)C1)[C@@H]32,7.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9541ee0>
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(NC)cc1OC,7.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95423b0>
COC(=O)C(N)CS,7.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9542810>
C1COC(NC(C2CC2)C2CC2)=N1,7.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9543290>
Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1,7.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9543610>
CC(C)CN[C@H]1CCS(=O)(=O)c2sc(S(N)(=O)=O)cc21,7.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9543760>
COc1ccc(Cc2ncc(CN3CCN(c4ccccc4OC)CC3)c3cc(OC)c(OC)cc23)cc1OC,7.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95437d0>
