smiles,pKa,pKaAcidic_train_test,scaffold
COc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489f920>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,3.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489f990>
CC(O)(CC(=O)O)CC(=O)O,3.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf489fca0>
CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,3.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a0350>
O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,3.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a03c0>
C[C@H](NC(=O)c1ccc(C(=N)N)cc1)C(=O)N1CCC(OCC(=O)O)CC1,3.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a05f0>
Cc1cc(OCC(=O)O)c(C)cc1CCN[C@@H](C)[C@H](O)c1ccc(O)cc1,3.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a1460>
COc1ccc2nc3c(nc2c1)O[C@@H]1C[C@H]2C(=O)N[C@]4(C(=O)NS(=O)(=O)C5(C)CC5)C[C@H]4/C=C/CCCCC[C@H](NC(=O)O[C@@H]4CCC[C@H]4CCCCC3)C(=O)N2C1,3.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a1a80>
CC[C@@H]1[C@@H]2CN(C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]3C[C@H]3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)[C@@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2(C)CC2)C[C@H]1C(C)C,3.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a20a0>
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,3.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a2500>
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,3.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a3220>
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC.N=C(N)NCCC[C@H](N)C(=O)O,3.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a3370>
CCOC(=O)[C@H](CCCc1ccccc1)C1(C(=O)N[C@H]2CCc3ccccc3N(CC(=O)O)C2=O)CCCC1,3.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a3ae0>
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OCC(=O)O)c(C(C)(C)C)c1,3.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a3d80>
CCCCCCCCCCCCNCCCNC(C)CC(=O)O,3.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a40b0>
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,3.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a4190>
Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nc2O)cc1,3.87,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a4740>
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,3.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a47b0>
O=C(O)c1ccccc1Nc1ccccc1,3.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a4890>
Cc1ccc(C(CN)CC(=O)O)cc1,3.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a4dd0>
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,3.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a4e40>
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,3.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a50e0>
CCCCCS(=O)(=O)NC(=O)c1ccc2nc(C)n(Cc3ccc(Cl)cc3Cl)c2c1,3.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a5770>
Cc1cc(-c2ccccc2[C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc(Cl)c(F)c2)ccc1C(=O)O,3.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a5bd0>
Cc1nc[nH]c1CN1CCN(C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](Cc2ccccc2)C1=O,3.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a5fc0>
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1,3.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a62d0>
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,3.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a6500>
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1ccc(-c2nnn[nH]2)cc1,3.98,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a6650>
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,4.0,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a6b20>
COc1cc(C(=O)NCCCCCC(=O)[O-])cc(OC)c1OC,4.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a7b50>
Cc1cc(C(=O)O)ccc1COc1cc2c(cc1N(CC(C)C)S(=O)(=O)c1nccs1)CCC2,4.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a8c10>
O=C([O-])c1ccc(/C=C/S(=O)(=O)Cc2ccc(Cl)cc2)cc1,4.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a90e0>
Cc1c(CC(=O)O)c2ccccc2n1C(=O)c1ccccc1,4.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a92a0>
O=C(O)[C@@H](c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1,4.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a9310>
CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,4.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a9930>
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aa810>
O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,4.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aa8f0>
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,4.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aad50>
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,4.18,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aae30>
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,4.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ab4c0>
O=C(O)[C@H]1C2CCC(CC2)[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F,4.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ab840>
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O,4.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ab8b0>
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,4.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aba70>
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(S(C)(=O)=O)cc1,4.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ac270>
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,4.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ac660>
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],4.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ad540>
CCCCCCCCC=CCCCCCCC(O)C(=O)O,4.29,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ada80>
CCCCCC=CCC=CCCCCCCC(O)C(=O)O,4.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48adbd0>
CCCCCCCC(=O)CC[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,4.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ae650>
O=C(O)CCC/C=C\CC1C(O)CC(O)C1SCC(O)COc1cccc(Cl)c1,4.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ae6c0>
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1N,4.32,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ae7a0>
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)no1,4.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aeb20>
COc1ccccc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,4.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aeb90>
CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,4.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aedc0>
CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CCNC(=O)N(C)c3ccccn3)cc2)CC1,4.33,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aeff0>
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,4.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48af0d0>
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,4.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48af300>
CCCCNC(=O)[N-]S(=O)(=O)c1ccc(C)cc1,4.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48af530>
O=C([O-])CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,4.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b0430>
Cc1cc(Cc2c(C)nn(CCC(=O)O)c2C)c2c(c1O)CCC2,4.38,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b07b0>
O=C(O)CCC/C=C\C[C@H]1[C@@H]2CC[C@@H](C2)[C@@H]1NS(=O)(=O)c1ccccc1,4.4,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b0b30>
CC(C)=CC(=O)NS(=O)(=O)c1ccc(N)cc1,4.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b0f20>
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,4.42,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b1070>
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,4.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b1540>
CC1(C)[C@@H](O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,4.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b17e0>
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)O,4.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b1d20>
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,4.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b2110>
CCC(c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O,4.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b2810>
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,4.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b2c70>
CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,4.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b2e30>
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OCCCC(=O)O)c(C(C)(C)C)c1,4.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b3140>
NCC1(CC(=O)O)CCCCC1,4.63,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b3840>
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C)C/C(=C\CCCC(=O)O)C[C@H]12,4.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b4ac0>
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5000>
C/C=C/C=C/C(=O)[O-],4.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5700>
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O,4.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5b60>
CCC(CC)(C(=O)O)c1cccc2ccccc12,4.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5e70>
O=C(O)CCCCCCCNC(=O)c1ccccc1O,4.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b6dc0>
CCCCCCCCCCCCCCCCCC(=O)O,4.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b6f80>
O=C(O)CCCCCCCCCCCCCCC[123I],4.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b7290>
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,5.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b7a70>
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,5.11,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b7c30>
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,5.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b8190>
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,5.29,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b8820>
C[C@@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,5.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b8890>
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(NC(=O)CO)c1,5.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b8900>
C[C@@]12C[C@H](N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,5.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b8b30>
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,5.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b8ba0>
O=P(O)(NCCCl)NCCCl,5.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b90e0>
COc1nsnc1NS(=O)(=O)c1ccc(N)cc1,5.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b9c40>
CCOc1nsnc1NS(=O)(=O)c1ccc(N)cc1,5.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b9cb0>
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,5.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ba3b0>
CC(O)(CNC(=O)C(F)(F)F)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,5.62,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ba810>
Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC(C)(C)C)c1C,5.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48baa40>
Cc1cc(S(=O)(=O)Nc2cscn2)c(F)cc1N(C)[C@H]1CCN(Cc2ccccc2)C1,5.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bab90>
O=c1[n-]c(=O)n(Cl)c(=O)n1Cl,5.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48baff0>
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,5.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bb060>
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,5.8,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bb0d0>
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,5.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bb530>
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1NC(N)=O,5.84,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bb5a0>
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,5.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bbd10>
CNC(=S)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,5.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bbdf0>
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,6.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bc580>
O=C(Nc1ccccc1)c1cc(Br)cc(Br)c1O,6.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bc820>
CN1C(=O)C(/N=N/c2ccc([N+](=O)[O-])cc2)SC1=S,6.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bca50>
O=C1CCCC(=O)C1C(=S)Nc1ccc(Cl)cc1,6.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bcba0>
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,6.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bcc80>
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,6.33,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bd000>
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,6.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bd9a0>
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,6.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bdb60>
Nc1ccc(S(=O)(=O)Nc2cncc(Cl)n2)cc1,6.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bdcb0>
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,6.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bdd20>
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,6.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48be3b0>
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C1CO,6.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48be570>
Cc1cnc(C(=O)c2ncnc3[nH]ccc23)c(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1,6.61,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48be730>
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O,6.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48beea0>
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,6.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bf8b0>
CCN(C)C(=O)c1ccc(-c2ccc3c(n2)Oc2ccccc2[C@H]3C(C)(C)C(=O)Nc2nncs2)cc1F,6.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bfbc0>
Oc1c(Cl)cc(Cl)c2cccnc12,6.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c09e0>
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1,6.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c0f20>
CS(=O)(=O)Nc1cc2c(cc1Oc1ccc(F)cc1F)C(=O)CC2,7.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c1460>
Oc1noc2c1CCNC2,7.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c1700>
COc1ccc(C(=O)c2ccccc2)c(O)c1,7.07,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c1850>
Oc1c(Br)cc(Br)c2cccnc12,7.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c20a0>
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,7.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c30d0>
COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)c1,7.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c36f0>
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,7.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c3b50>
CCCn1c(=O)[nH]c(=O)c2nc[nH]c21,7.46,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c3ed0>
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,7.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c4580>
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,7.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c45f0>
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,7.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c4c80>
CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,7.55,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c4f90>
Cc1nc(C)c(Cl)c(O)c1Cl,7.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c5070>
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,7.61,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c53f0>
Cc1cc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N,7.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c5540>
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,7.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c5690>
CC(=O)Nc1ncc([N+](=O)[O-])s1,7.67,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c5af0>
C[C@@H]1CC(=O)c2c(ccc3c2C(=O)c2cccc(O)c2C3=O)C1,7.82,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c6f80>
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,7.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c7c30>
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O,7.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c7ca0>
CC(C)(C)NCCNc1ccc(C2=NN=C(C(F)(F)F)C2)nc1C1CCN(c2ncnc3c2C(C)(C)C(=O)N3)CC1,7.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c8350>
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCN)C[C@@H]3O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1F,7.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c8660>
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,7.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c87b0>
CCOC(OCC)C(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,8.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c8970>
C[C@@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,8.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c8ac0>
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,8.04,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c8e40>
COc1cc2[nH]nnc2cc1C(=O)NC1CCN(Cc2ccccc2)CC1,8.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9150>
