smiles,pKb,pKaBasic_train_test,scaffold
CCOC(=O)c1cncn1C1CCCc2ccccc21,4.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9520e40>
CCCOC(=O)c1cncn1C(C)c1ccccc1,4.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95212a0>
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,4.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95213f0>
O=S(=O)(O)c1cc(S(=O)(=O)O)c2nc(-c3ccc(-c4nc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5[nH]4)cc3)[nH]c2c1,4.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9521620>
CC(C)(O)c1nc2ccccc2cc1N,4.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95217e0>
OC(C1=CC(=C(c2ccccn2)c2ccccn2)C=C1)(c1ccccn1)c1ccccn1,4.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95223b0>
NC(=S)N/N=C/c1cccnc1,4.38,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95226c0>
C=C1C[C@H]2C=Nc3cc(OCCCOc4cc5c(cc4OC)C(=O)N4CC(=C)C[C@H]4C=N5)c(OC)cc3C(=O)N2C1,4.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9522960>
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,4.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9522c00>
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,4.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9522dc0>
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,4.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9522ea0>
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,4.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95234c0>
COc1ccc(NC(=S)N2CCc3c(sc4c3C(c3ccccc3Cl)=NCc3nnc(C)n3-4)C2)cc1,4.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9523990>
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,4.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9523d80>
CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1,4.56,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9524430>
O=P(O)(O)C(Cc1ccccn1)P(=O)(O)O,4.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9524580>
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,4.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95245f0>
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,4.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9524660>
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,4.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95246d0>
Cn1c(C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Br)cn5)n(C)c4c3)CCC2)nc2ccc(/C=C/C(=O)O)cc21,4.63,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9525070>
NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,4.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95250e0>
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,4.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9526340>
Cc1cnc(C[S@@+]([O-])c2nc3ccccc3[nH]2)c(C)c1OCC1COC(C)(C)OC1,4.74,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9526500>
CCCCOc1ccc(NC(=S)Nc2ccc(N(C)C)cc2)cc1,4.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95265e0>
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,4.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9526810>
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,4.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9526b90>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1N=C(C(C)(C)C)S[C@H]1C(=O)O,4.78,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9526f80>
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,4.82,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95276f0>
CCOC(=O)NC(=N)NC(=O)Cc1c(Cl)cccc1Cl,4.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9527f40>
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,4.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9528270>
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,4.88,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95286d0>
Cc1cc(C)c(N)c(C#Cc2cccc(F)c2)n1,4.89,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9528a50>
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C\CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,4.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9528d60>
COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,4.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9529930>
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,4.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95299a0>
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,4.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952a2d0>
CC(C)Cn1cnc2c(N)nc3ccccc3c21,5.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952a500>
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,5.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952a730>
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,5.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952a810>
OCCSCc1ccncc1,5.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952a9d0>
[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1,5.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952b300>
Cc1cc(Cl)cc(/C(=N/CCCC(N)=O)c2ccc(Cl)cc2)c1O,5.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952bca0>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,5.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952c350>
Cc1ccc(O)c2ncccc12,5.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952c740>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,5.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952c7b0>
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccnc2cc(Cl)ccc12,5.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952c820>
NC1=N[C@@](c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,5.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952cdd0>
Nc1c([18F])ccc2cnc(-n3ccc4ccncc43)cc12,5.32,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952d3f0>
C1=CN2CC(c3ccccc3)N=C2S1,5.34,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952d850>
CCCCNC(=O)NC1CCN(c2ncnc3cc(OC)c(OC)cc23)CC1,5.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952e110>
O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,5.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952e500>
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1,5.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952e650>
C[C@H](Oc1ccc(-c2nc(-c3ccc4[nH]cnc4c3)no2)cc1C(F)(F)F)C(F)(F)F,5.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952f060>
C[C@@H](c1ccc(-c2ccccc2)c(F)c1)c1cc(NC(=N)N2CCOCC2)on1,5.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952f300>
Cc1ncc(CO)c(CO)c1O,5.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd952fd80>
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,5.6,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9530190>
CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cc3ccc(Cl)cn3)c2)c2cnc(N)nc21,5.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9530580>
CCCCCS(=O)(=O)NC(=O)c1ccc2nc(C)n(Cc3ccc(Cl)cc3Cl)c2c1,5.64,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9530820>
CC(Cc1ccccc1)NN,5.65,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9530900>
CCCOc1ccc([C@H]2CNC(=O)N2c2ccc3[nH]cnc3c2)cc1,5.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95309e0>
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,5.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9530a50>
COc1ccc(OCC2=NCCc3ccccc32)cc1,5.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95311c0>
Cc1ncc(CO)c(C2NC(C(=O)O)CCS2)c1O,5.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9531930>
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,5.8,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9531b60>
CCCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1,5.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9531f50>
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,5.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95327a0>
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1,5.91,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9532f10>
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,6.0,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9533df0>
CC1CC(=O)NN=C1c1cc(-n2ccnc2)cs1,6.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95343c0>
O=[N+]([O-])c1cncn1CCN1CCOCC1,6.05,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9534660>
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,6.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95346d0>
CCCS(=O)(=O)N1CCN(Cc2ccc(NC(=O)c3ccc(-c4cc(NC(=O)C5CC5)ccc4OC(F)(F)F)cc3)cc2)CC1,6.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95347b0>
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,6.07,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95349e0>
O=C1NCCNC1c1cccs1,6.08,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9534c10>
c1ccc2nc3ccccc3cc2c1,6.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9535620>
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,6.16,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95357e0>
C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,6.21,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9535cb0>
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,6.23,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9535e70>
Cc1nccc2[nH]c(=O)ccc12,6.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9536110>
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,6.26,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95362d0>
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,6.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95363b0>
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,6.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95365e0>
Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1,6.29,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9536ce0>
Clc1ccc2oc(C(c3ccccc3Cl)n3ccnc3)cc2c1,6.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9536f10>
Cc1cnc(-c2ccc(C(F)(F)F)cc2)n1Cc1ccccc1OCCC[C@@H](C)CC(=O)O,6.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9536f80>
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,6.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95370d0>
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1,6.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95371b0>
CNc1ccc(/C=C/C=C/c2nc3ccc(OCC(O)CF)cc3s2)cn1,6.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9537220>
Nc1ccc(SC[C@@H]2CO[C@](CCc3ccc(Cl)cc3)(Cn3ccnc3)O2)cc1,6.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9538740>
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,6.44,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9538b30>
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1,6.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9538f90>
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,6.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95397e0>
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,6.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9539930>
CC(=O)Nc1nc(F)c(CN2CC[C@H](OCc3noc(C)n3)C[C@@H]2C)s1,6.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9539bd0>
Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1,6.49,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9539c40>
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,6.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9539f50>
O=C1CC[C@H](N2C(=O)c3cccc(NCc4ccc(CN5CC(N6CCOCC6)C5)cc4F)c3C2=O)C(=O)N1,6.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953a340>
O=C(O)c1ccc2c(c1)CCC(Cn1ccnc1)C2,6.53,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953a490>
COc1cc(C2(C)OCC(CN3CCOCC3)O2)cc(OC)c1OC,6.54,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953a810>
OC(CNc1ccccn1)c1ccccc1,6.61,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953b610>
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,6.66,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953bdf0>
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,6.67,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953bf40>
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,6.71,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953cb30>
Clc1ccc(/C(=C/c2ccc(Cl)cc2Cl)Cn2ccnc2)cc1,6.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953d4d0>
C[C@H](CN(C(=O)c1ccc(C#N)cc1)c1ccccn1)N1CCN(c2cccc3c2OCCO3)CC1,6.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953d540>
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,6.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953d690>
CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1,6.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953d930>
CCCC[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cnc(N2CCN(C)CC2)s1,6.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953dcb0>
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,6.81,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953de70>
Nc1ccc(/N=N/c2ccccc2)c(N)n1,6.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953e6c0>
N#Cc1ccc([C@H]2CCCc3cncn32)cc1,6.87,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953e810>
CCOC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,6.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953ec00>
COCC1(CO)C(=O)C2CCN1CC2,6.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953f4c0>
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,6.92,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953f7d0>
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,6.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953f8b0>
C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(N5CCN(CCO)CC5)c(F)c4F)nc23)c1,6.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd953fb50>
CC(C)Cc1ccc(C(C)C(=O)OCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,6.96,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9540270>
CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1,6.97,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9540580>
CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,6.97,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9540740>
Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,7.01,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9541380>
COC(=O)Nc1cccc(C)c1CNc1cccn2c(C)c(C)nc12,7.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9541e70>
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,7.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95425e0>
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,7.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9542650>
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,7.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9542ff0>
Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O,7.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9543370>
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@H](C(=O)OCC(C)O)C1)[C@@H]32,7.12,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95435a0>
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,7.14,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9543920>
C[S@@+]([O-])CC[C@](CO)(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1,7.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9543b50>
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,7.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9543ed0>
Cc1cc(Cc2cnc(N)nc2N)c2cccnc2c1N(C)C,7.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9544890>
CN1C[C@H](CC#N)C[C@@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21,7.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95452a0>
O=C1CCN=C2CC(c3ccccc3)CN12,7.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9545540>
Cc1nn(C)c2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,7.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9545690>
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,7.22,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9545a10>
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,7.22,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9545a80>
COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC,7.23,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9546030>
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,7.23,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9546260>
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,7.24,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9546730>
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,7.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95468f0>
CCn1cc2c3c(cccc31)[C@H]1C[C@@H](NC(=O)n3nc(C)cc3C)CN(C)[C@@H]1C2,7.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9546dc0>
Cc1cc(C)n(C(=O)N[C@@H]2C[C@@H]3c4cccc5c4c(cn5C)C[C@H]3N(C)C2)n1,7.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9546f80>
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN4CCC3CC4)cc21,7.26,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9547060>
COc1cc(NC(C)=O)ccc1OCCCN1CCN(c2ccccc2F)CC1,7.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95477d0>
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,7.3,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9547b50>
CC(C(=O)N1c2ccccc2Sc2ccccc21)N(C)C,7.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9547d80>
[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,7.33,test,<rdkit.Chem.rdchem.Mol object at 0x7fcdd95480b0>
CC(CCN1CCOCC1)OC(=O)C1(c2ccccc2)CCOCC1,7.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9548a50>
CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1,7.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9548cf0>
CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,7.36,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9548d60>
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,7.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9548eb0>
CCCCOc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2OCCO2)CC1,7.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9548f20>
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,7.37,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9548f90>
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,7.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9549380>
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,7.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9549af0>
C=C(CC(NC(=O)c1ccc(CCc2ccc3nc(N)nc(N)c3c2)cc1)C(=O)O)C(=O)O,7.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd9549ee0>
CCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,7.46,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954a6c0>
OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,7.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954ac70>
CCN(CC)CCN=[S+]([O-])(c1ccccc1)c1ccccc1,7.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fcdd954ad50>
