smiles,Fu_final,lgFu,Fu_train_test,scaffold
CCN=C(Nc1ccc(cc1)c1nc(N2CCOCC2)c2c(n1)[C@@](C)(OC2)CC(O)(C)C)O,0.23,-0.638272164,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd192340>
O=C1OCCN1c1ccc(cc1)Cn1cc(C(=O)O)c(=O)c2c1cccc2F,0.224,-0.649751982,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd192c70>
O=C1C=C(N=C2N1C=CN2CC1C=CC=C(F)C=1)N1CCOCC1,0.2199,-0.657774771,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd193680>
COc1ccc(cc1)N(C1CCN(CC1)[C@@H](CCN=C(c1c(C)cc(nc1C)F)O)C)Cc1cnccc1C,0.21,-0.677780705,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd193df0>
COC1=CC=CC2=C1CCC12NCC2=CC=CC=C12,0.2083,-0.68131073,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd194510>
Fc1ccc(c(c1)F)[C@@H]1C[C@](C[C@H]1C(=O)N1CCC(CC1)c1nc(nn1c1ccc(c(c1)Cl)F)C)(C)N,0.205,-0.688246139,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd194740>
N#CC1=CC2=C(C=CC(=O)N2CCN2CCC(NCC3C=CC4OCC(=O)NC=4N=3)C(F)C2)C=C1,0.2045,-0.689306688,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1947b0>
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.2,-0.698970004,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd194e40>
CC1C=CN=C2N=C(CCC3C=C(C=CN=3)OC)NC=12,0.1971,-0.705313376,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd195af0>
COC1=CC(OC)=C(C=C1NC(=O)CCC(O)=O)S(=O)(=O)NCC1=CC=CC=C1N1CCC(CC1)C(O)=O,0.1935,-0.713319031,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd195d20>
CN1N=NN=C1SCC1CSC2N(C=1C(O)=O)C(=O)C2(NC(=O)CSCC#N)OC,0.190899188,-0.719195919,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd195fc0>
Cc1ccc(nc1)[C@@H]1Nc2c(cnn2[C@@H](C1)C(F)(F)F)C(=NCc1ccc(cn1)F)O,0.181,-0.742321425,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd196d50>
Fc1ccc(c(c1)C(=O)N(C)C)CN=C(c1nc(n(c(=O)c1O)C)C(C)(C)C)O,0.18,-0.744727495,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1973e0>
CC1=C(CCC(=O)NC2C=CC(=CC=2)OC)C(C)=NC2=NC(C)=NN12,0.1761,-0.754240644,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd197ed0>
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2=O,0.174362895,-0.758545929,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd198270>
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0.17,-0.769551079,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1987b0>
N#CC1(CC1)N=C([C@@H]1CCCC[C@H]1C(=O)N1CCN(CC1)c1nc2c(s1)cccc2)O,0.17,-0.769551079,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd198ac0>
OC(=O)CN[C@H](C(=O)Nc1cc(nn1C)c1ccncc1)Cc1ccccc1,0.16,-0.795880017,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19a1f0>
Fc1ccc(c(c1)F)[C@@H]1CN(C[C@H]1C(=O)N1CCC(CC1)c1nc(nn1c1ccc(c(c1)C)Cl)C)C(C)(C)C,0.16,-0.795880017,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19a260>
CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0.155,-0.809668302,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19a650>
CN(C)CCOC(c1ccccc1)c1ccccc1,0.153,-0.815308569,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19a960>
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.150000005,-0.823908726,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19ad50>
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.15,-0.823908741,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19b5a0>
CC1CN(CC(CC2C=CC=CC=2)C(=O)NCC(O)=O)CCC1(C)C1=CC(O)=CC=C1,0.15,-0.823908741,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19b6f0>
COCCOc1ccc(cc1)N(C1CCN(CC1)[C@@H](CCN=C(c1c(C)cc(nc1C)Cl)O)C)Cc1cnccc1C,0.15,-0.823908741,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19ba00>
CC1C=C(C=CC=1)NCC,0.141355943,-0.849685929,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19c580>
O[C@@H](CN1CCC(CC1)Oc1ccc(cc1C)Cl)CN=C(c1cnc(cc1C(F)(F)F)O)O,0.14,-0.853871964,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19ccf0>
CC(C)N(C(=O)COC1=NN=C(S1)C(F)(F)F)C1=CC=C(F)C=C1,0.137578832,-0.861448383,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19d850>
CC1(C)CCC(=CC2C=CC(Cl)=CC=2)C1(O)CN1C=NC=N1,0.137542832,-0.861562039,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19d8c0>
N#Cc1cc(F)c(c(c1)Cl)C(=Nc1ccnc(c1)N=C([C@H]1C[C@H]1F)O)O,0.134,-0.872895202,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19df50>
O=C([C@](c1ccccc1)(N1CCCCC1)C)O[C@H]1C[N+]2(CCCc3nc4c(o3)cccc4)CCC1CC2,0.132,-0.879426069,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19e110>
CCCS(=O)(=O)N1CCN(CC1)C1(CN=C(c2c(F)cccc2F)O)CCC(CC1)(F)F,0.13,-0.886056648,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19e9d0>
CC1=NN=C2C(CC(=O)NCC)N=C(C3C=C(C=CC=3N12)OC)C1C=CC(Cl)=CC=1,0.128766067,-0.890198569,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19ec70>
CCOC1=CC(=CC=C1[N+]([O-])=O)OC1=CC=C(C=C1Cl)C(F)(F)F,0.121626334,-0.914972385,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19f5a0>
CNCCC=C1c2ccccc2CCc2ccccc21,0.12,-0.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19f7d0>
O=C1O[C@H](CN1c1ccc(c(c1)F)c1ccc(nc1)C(=O)Cn1cc(nc1C)C)Cn1nncc1,0.12,-0.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19fb50>
Fc1ccc(c(c1)F)[C@@H]1CNC[C@H]1C(=O)N1CCC(CC1)c1cc(nn1c1cc(Cl)ccc1Cl)C,0.12,-0.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a00b0>
O=C(C1(CCCCCC1)C1=CC=CC1)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2,0.12,-0.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a0190>
CCCC(CCC)C(=O)O,0.119,-0.924453039,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a0350>
CN1C(=NC2=C(N)N=C(C#CC3(O)CCCC3)N=C12)C1=CC(F)=CC=C1,0.1189,-0.924818145,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a0430>
CC(=O)C1=CC2=C(C=C1)OCC(=O)N2CCN1CCC(CC1)NCC1C=CC2OCC(=O)NC=2N=1,0.1189,-0.924818145,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a0580>
COc1c(C)cnc(c1C)Cn1cnc2c1nc(=N)[nH]c2Cl,0.114,-0.943095149,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1150>
[O-][N+](=O)C1C=CC(=CC=1)C1=CC=C(C=NN2CC(=O)NC2=O)O1,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1460>
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a14d0>
CN(C)CCCN1c2ccccc2Sc2ccccc21,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1540>
N#Cc1ccc(c(c1CC(=NCc1ccc(=N)[nH]c1C)O)F)NCC(c1ccccn1)(F)F,0.11,-0.958607315,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1690>
CCOc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1cc(C)ccc1F)C(=N)O,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1af0>
CN1CCN(CC1)c1ccc(cc1C(F)(F)F)c1ccc2c(c1)CCNC2,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1b60>
Fc1ccc(c(c1)F)[C@@H]1CN(C[C@H]1C(=O)N1CCC(CC1)c1cc(nn1c1cc(Cl)ccc1Cl)C)C(C)(C)C,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1c40>
Clc1cccc(c1)[C@@H]1CN(C(=O)N1C1CCN(CC1)Cc1cnc(nc1C)Nc1ccc(cc1)C(=O)O)C1CCOCC1,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1d90>
N#Cc1cnn2c1nc(cc2NCCN1CCOCC1)n1ccc2c1cc(cc2)N=C(O)C,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1fc0>
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)C2C=C(Cl)C=C(Cl)C=2)CC1,0.1095,-0.960585881,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a2570>
N#CC1(CCN(CC1)Cc1cc(C(=O)NC2CCCCC2(F)F)c(=O)n2c1cccc2)c1ccccn1,0.105,-0.978810701,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a2ea0>
CCN(CCN1C2=C(C#N)C(N)=NC=C2C2=CC=CC=C12)CC,0.1009,-0.996108834,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a37d0>
O=C1C=C(N=C2N1C=CN2CC1C=CC=C(Cl)C=1)N1CCOCC1,0.1009,-0.996108834,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a3ae0>
CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1COCC1)S(=O)(=O)C1=CC=C(N)C=C1,0.1,-1.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a3df0>
CCN=C(Nc1nc2c(s1)n(C(C)C)c(=O)c(c2)c1cncc(c1)F)O,0.1,-1.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a5a10>
Fc1ccc(cc1)N1CCc2n(C1=O)cc(n2)COc1ccccc1,0.097,-1.013228266,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a6260>
Cn1cnc(c1)c1ccc(c(c1)NC(=O)c1ccc(cc1)OCc1ccccn1)C,0.095,-1.022276395,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a6960>
N#Cc1c[nH]c(=Nc2nccc(c2)CN2CCOCC2)s1,0.091,-1.040958608,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a7610>
O=C1NC2C=CC=CC=2N1CCCN1CCN(CC1)C(C1C=CC=CC=1)C1C=CC=CC=1,0.090000002,-1.045757481,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a78b0>
Brc1ccccc1C(=Nc1cccc(c1)N1CCCS1(=O)=O)O,0.09,-1.045757491,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a7bc0>
CCc1nc2c(n1c1nc(N3CCOCC3)c3c(n1)n(C)c(n3)CN1CC(C1)C1CCOCC1)cccc2,0.09,-1.045757491,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a7e60>
CC1=NC(=O)N(C(C)CC)C(=O)C1Br,0.088191667,-1.054572448,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a8350>
CN1C(N)=NC(C)(CC1=O)C1=CC(=CS1)C1C=C(C=CC=1)C#N,0.0836,-1.077793723,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a9380>
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.08,-1.096910013,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a9e70>
Clc1ccc(cc1)c1cnn2c(c1c1ccncc1)nn(c2=O)Cc1ccc(nc1)C(F)(F)F,0.08,-1.096910013,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aa0a0>
OC(=O)c1ccc2c(c1)n1C[C@@H]3CCN([C@H]3c3c(c1c2C1CCCCC1)cccc3)CCN1CCCCC1,0.08,-1.096910013,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aa3b0>
CCN(CCNC1=NC=NC2=C1SC1N=C(C3CCCCC=3C=12)N1CCOCC1)CC,0.0784,-1.105683937,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aa8f0>
CC1N=C(C)C(=NC=1C1C=CC(=CC=1)C1CCC(CC(=O)NC(C)(C)C(O)=O)CC1)C(N)=O,0.0784,-1.105683937,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aaab0>
COC1C=C2N=CC(C(N)=O)=C(NC3C=CC(F)=CC=3F)C2=CC=1NCCN1CCOCC1,0.0784,-1.105683937,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aab20>
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,0.0768,-1.11463878,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aaea0>
CS(=O)(=O)C1C=CC(=CC=1)S(=O)(=O)N1C2C=CC(F)=CC=2C(CC(O)=O)=C1C,0.0768,-1.11463878,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ab060>
CC1ON=C(C)C=1S(=O)(=O)NCC1C=CC(=CC=1)C1=C(C)ON=C1C,0.0752,-1.123782159,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ab4c0>
OC(=Nc1cnccn1)C[N+]12CCC(CC1)[C@H](C2)OC(=O)C1(CCCCCC1)C1=CC=CC1,0.075,-1.124938737,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ab8b0>
COc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1cc(C)ccc1F)C(=N)O,0.071,-1.148741651,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ac200>
CCCC1=CC(OC)=C(O)C=C1,0.0707,-1.150580586,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ac430>
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.07,-1.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ac900>
CC1=CC(=NO1)C(=O)NCCC1C=CC(=CC=1)S(=O)(=O)NC(=O)NN1CCCCCC1,0.07,-1.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ac9e0>
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,0.07,-1.15490196,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1acb30>
CCN=C(Nc1sc2c(n1)cc(c(=O)n2C(C)C)c1cc(C)n(c(=O)c1)CC)O,0.07,-1.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ad540>
N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,0.069,-1.161150909,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ad8c0>
OC1=CC=CC2=CC=CC=C21,0.0682,-1.166215625,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1adbd0>
CC(Cc1cnc([nH]1)CC(c1ccc(cc1)n1cccn1)(O)C)(C)C,0.068,-1.167491087,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1adcb0>
COC1C=CC(=CC=1)C1C=C(N)N2N=CC(C#N)=C2N=1,0.0676,-1.170053304,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1adfc0>
COC1=CC=C(C=C1)C1N=C(NC(=O)C=1C#N)N1CCOCC1,0.0647,-1.189095719,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aef10>
CC(=O)C1(O)CC2C(C(C1)OC1CC(N)C(O)C(C)O1)=C(O)C1=C(C(=O)C3C=CC=CC=3C1=O)C=2O,0.064,-1.193820026,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aeff0>
Clc1ccc(cc1)S(=O)(=O)C(C(=O)Nc1cc(nn1C)C(C)(C)C)(C)C,0.064,-1.193820026,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1af140>
COc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1ccc(cc1F)C)C(=N)O,0.063,-1.200659451,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1af450>
FC(Oc1ccc(cc1)CN(C1CCN(CC1)C1=C(C(=O)C1=O)NS(=O)(=O)c1c(C)noc1C)C)F,0.062,-1.207608311,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1af7d0>
CC(CC)C1C=CC(O)=CC=1,0.060800097,-1.216095728,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1afae0>
CN1CCCN(CC1)C(C1C=CC=CC=1)C1C=CC(Cl)=CC=1,0.0606,-1.217527376,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1afc30>
CN(C)CCN1CCN(CC1)C1C=C(C2=CC=CC=C2N=1)C(=O)NCC1CCC(CNC(=O)OC(C)(C)C)CC1,0.0606,-1.217527376,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1afd80>
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.06,-1.221848753,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aff40>
Clc1cccc(c1)CN=C(Cn1c(C)cnc(c1=O)NCCc1ccccn1)O,0.06,-1.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b09e0>
Fc1cc(cc(c1)Cl)N[C@@H](c1cc(cc2c1oc(cc2=O)N1CCOCC1)C(=O)N(C)C)C,0.06,-1.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b0cf0>
Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CN=C(c1ccc2n(c1)ccn2)O,0.06,-1.22184875,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b0d60>
CC1(CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C3C(=O)CCC3(CCC2C)C(C)C1O)C=C,0.06,-1.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b0f90>
CC12CCC3C(C=CC4=CC(=O)CCC43C)C1CCC12CCC(=O)O1,0.0594,-1.226213555,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b12a0>
Nc1ncc(cc1c1cccc(c1)C(F)(F)F)c1ccc(cc1)S(=O)(=O)C,0.059,-1.229147988,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b14d0>
ClC1C=CC(=CC=1)C(C1C=CC=CC=1)N1CCNCC1,0.0581,-1.235823868,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b1770>
O=C(c1ccc(cc1)OCc1ccccn1)Nc1cc(ccc1C)c1ncc[nH]1,0.056,-1.251811973,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b2180>
OC1C=CC(CCNCCS(=O)(=O)CCCOCCC2C=CC=CC=2)=C2SC(=O)NC2=1,0.0556,-1.254925208,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b2490>
O=C(NCC12CC3CC(C1)CC(C2)C3)C1C=C(C=CC=1Cl)OC1CNCCC1,0.0544,-1.2644011,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b29d0>
CO[C@H]1CN(CC[C@H]1N=C(c1[nH]c(c(c1Cl)Cl)C)O)c1sc(c(n1)C(=NCCN1CCOCC1)O)C(=O)O,0.054,-1.26760624,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b2f10>
COC1C=COC2(C)OC3=C(C4=C(C(O)=C3C)C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(C=NN1CCN(CC1)C1CCCC1)=C4O)C2=O,0.053666667,-1.270295376,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b2f80>
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.053333334,-1.273001271,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b2ff0>
CCCCN(CCNCCC1C=CC(O)=C2NC(=O)SC=12)C(=O)CCOCCC1C=CC=CC=1,0.0532,-1.274088368,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b3140>
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC2C=C(Cl)C=C(Cl)C=2)CC1,0.0521,-1.283162277,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b3370>
Nc1ncc(cc1c1ccc(c(c1)F)C(F)(F)F)c1ccc(cc1)S(=O)(=O)C,0.052,-1.283996656,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b3530>
CCNC(=O)c1noc(c1c1ccc(cc1)CN1CCOCC1)c1cc(C(C)C)c(cc1O)O,0.051,-1.292429824,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b3d80>
CCCC1COC(CN2C=NC=N2)(O1)C1C=CC(Cl)=CC=1Cl,0.0508,-1.294136288,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b3e60>
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.050000001,-1.301029987,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b4200>
CC(C)(C)NCC(O)COC1=CC=CC=C1C1CCCC1,0.050000001,-1.301029987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b4430>
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0.050000001,-1.301029987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b4900>
CC(NCCCC1C=C(C=CC=1)C(F)(F)F)C1=CC=CC2=CC=CC=C21,0.050000001,-1.301029991,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b4a50>
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b4dd0>
Fc1cccc(c1CSc1nnc(n1c1ccc(cc1)OCc1ccccc1)c1ccco1)Cl,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5540>
COCCOCO/N=C/1\[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C(=O)O[C@@H]([C@@]([C@@H]([C@H]1C)O)(C)O)CC)C,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b57e0>
OCC(=NC1CCN(CC1)Cc1ccc(cc1)Oc1nc2c(s1)cccc2)O,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5a10>
CCCCN=C(N1Cc2c(C1)[nH]nc2N=C(Cc1ccc(cc1)N1CCCC1)O)O,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5a80>
COc1cc2nc[nH]c(=Nc3cccc(c3F)Cl)c2cc1CN([C@@H](C(=N)O)C)C,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5b60>
FC(C(Oc1ccc(cc1)OC1CCN(CC1)S(=O)(=O)C[C@@]1(C)N=C(N=C1O)O)(F)F)F,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5c40>
CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1COC2OCCC21)S(=O)(=O)C1=CC=C(N)C=C1,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5d90>
OC(=Nc1cccc(c1)N(C(=O)c1ccccc1Br)C)C1CCCC1,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b60a0>
Cc1ccc(cn1)CCC[N+]12CCC(CC1)[C@H](C2)OC(=O)C1(CCCCCC1)C1=CC=CC1,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b68f0>
O=C(C[N+]12CCC(CC1)[C@H](C2)OC(=O)C1(CCCCCC1)C1=CC=CC1)[NH+]=c1cc[nH][n-]1,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b6960>
O=C(C1(CCCCCC1)C1=CC=CC1)O[C@H]1C[N+]2(CCC1CC2)CC(=O)[NH+]=c1cc[n-]cc1,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b69d0>
COc1ncnc(c1C)Cn1cc(c2c1cccn2)C(=NCC1CC1)O,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b6ab0>
CCN=C(Nc1nc2c(s1)n(CC1CC1)c(=O)c(c2)c1cccnc1)O,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b6b90>
CC12CC1(C)C(=O)N(C1C=C(Cl)C=C(Cl)C=1)C2=O,0.0499,-1.301899454,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b6d50>
CC1C(N)=CC=CC=1CN1C=CC(=CC1=O)OCCC1=CC=CS1,0.0499,-1.301899454,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b6dc0>
O=C1C(=O)C(=C1N1CCN(CC1)CCc1ccccc1)NS(=O)(=O)c1c(C)noc1C,0.049,-1.30980392,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b7370>
CC(NC1=NC(=CN=C1C#N)NC1C=C(NN=1)C1CC1)C1C=CC(F)=CN=1,0.0488,-1.311580178,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b75a0>
CNC1C(Br)=CN=C2N=C(NC2=1)C1C=CC(=CC=1)S(C)(=O)=O,0.0477,-1.321481621,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b7bc0>
CCN=C(Nc1ncc(c(c1)c1scc(n1)C(F)(F)F)c1cncc(c1)c1c(C)noc1C)O,0.045,-1.346787486,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b8ba0>
CO[C@H]1CN(CC[C@H]1N=C(c1[nH]c(c(c1Cl)Cl)C)O)c1sc(c(n1)C(=N)O)C(=O)O,0.043,-1.366531544,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b9770>
