smiles,LogD,scaffold
Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C,3.58,<rdkit.Chem.rdchem.Mol object at 0x7f06b4218f20>
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C,1.32,<rdkit.Chem.rdchem.Mol object at 0x7f06b4219000>
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1F,3.31,<rdkit.Chem.rdchem.Mol object at 0x7f06b42192a0>
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b42193f0>
COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,2.56,<rdkit.Chem.rdchem.Mol object at 0x7f06b42194d0>
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1.23,<rdkit.Chem.rdchem.Mol object at 0x7f06b42197e0>
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,2.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b421a6c0>
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b421a730>
COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.18,<rdkit.Chem.rdchem.Mol object at 0x7f06b421adc0>
Cc1cnc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2n1,3.55,<rdkit.Chem.rdchem.Mol object at 0x7f06b421aff0>
Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b421b060>
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12,2.89,<rdkit.Chem.rdchem.Mol object at 0x7f06b421b0d0>
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,<rdkit.Chem.rdchem.Mol object at 0x7f06b421b610>
Oc1ncc(NCc2ccccc2)c(O)n1,0.82,<rdkit.Chem.rdchem.Mol object at 0x7f06b421b7d0>
Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,2.33,<rdkit.Chem.rdchem.Mol object at 0x7f06b421bca0>
Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b421c580>
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b421c660>
N#Cc1c(N)nc2c(c1N)CC(COc1ccccc1)O2,2.08,<rdkit.Chem.rdchem.Mol object at 0x7f06b421c900>
CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.14,<rdkit.Chem.rdchem.Mol object at 0x7f06b421c9e0>
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,2.96,<rdkit.Chem.rdchem.Mol object at 0x7f06b421cac0>
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,<rdkit.Chem.rdchem.Mol object at 0x7f06b421cba0>
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b421cdd0>
COc1cc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)nn1,2.75,<rdkit.Chem.rdchem.Mol object at 0x7f06b421d230>
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b421de70>
CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,1.87,<rdkit.Chem.rdchem.Mol object at 0x7f06b421e570>
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b421e650>
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b421e6c0>
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b421ec70>
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.67,<rdkit.Chem.rdchem.Mol object at 0x7f06b421fae0>
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4220040>
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,2.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b4220510>
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b42205f0>
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4220ba0>
CN(C)CC1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1,2.88,<rdkit.Chem.rdchem.Mol object at 0x7f06b4221460>
COCCNc1nc(C#N)nc(NCC(C)C)c1N,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4221d90>
Cc1cc(C)nc(SCC(N)=O)n1,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f06b4221e00>
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,3.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b4221f50>
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,3.09,<rdkit.Chem.rdchem.Mol object at 0x7f06b42221f0>
c1ccc(Nc2ccccc2)cc1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4222490>
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,<rdkit.Chem.rdchem.Mol object at 0x7f06b42227a0>
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4223140>
CN1Cc2c(N)cccc2C(c2ccccc2)C1,2.08,<rdkit.Chem.rdchem.Mol object at 0x7f06b4224580>
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,<rdkit.Chem.rdchem.Mol object at 0x7f06b4224eb0>
Nc1ccc2cn[nH]c2c1,0.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b42251c0>
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4225af0>
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07,<rdkit.Chem.rdchem.Mol object at 0x7f06b4225f50>
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,3.76,<rdkit.Chem.rdchem.Mol object at 0x7f06b42262d0>
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4226880>
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.17,<rdkit.Chem.rdchem.Mol object at 0x7f06b42268f0>
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4226b20>
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,0.83,<rdkit.Chem.rdchem.Mol object at 0x7f06b42273e0>
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,<rdkit.Chem.rdchem.Mol object at 0x7f06b4227840>
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,<rdkit.Chem.rdchem.Mol object at 0x7f06b4227990>
CCCNC(=O)c1nnc2c(-c3ccc(OC)cc3OC)c(F)ccc2c1N,3.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b4227e60>
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,2.42,<rdkit.Chem.rdchem.Mol object at 0x7f06b4228200>
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,<rdkit.Chem.rdchem.Mol object at 0x7f06b4228a50>
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,2.64,<rdkit.Chem.rdchem.Mol object at 0x7f06b4228ba0>
NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4229540>
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4229e70>
Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4229fc0>
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,<rdkit.Chem.rdchem.Mol object at 0x7f06b422a340>
CC(C)NC[C@H](O)COc1cccc2ccccc12,0.99,<rdkit.Chem.rdchem.Mol object at 0x7f06b422a650>
Oc1ccc(Br)c2ccccc12,4.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b422a810>
c1ccc2ccccc2c1,3.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b422a880>
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b422ab20>
CN(C)CC(O)COc1ccc(Nc2cc(N(CC#N)c3cc(Cl)ccc3Cl)ncn2)cc1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b422adc0>
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b422af80>
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1.72,<rdkit.Chem.rdchem.Mol object at 0x7f06b422b1b0>
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b422c120>
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b422c270>
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b422c5f0>
CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.81,<rdkit.Chem.rdchem.Mol object at 0x7f06b422c7b0>
Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,2.95,<rdkit.Chem.rdchem.Mol object at 0x7f06b422c820>
O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56,<rdkit.Chem.rdchem.Mol object at 0x7f06b422cac0>
CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,<rdkit.Chem.rdchem.Mol object at 0x7f06b422cd60>
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,<rdkit.Chem.rdchem.Mol object at 0x7f06b422ceb0>
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.23,<rdkit.Chem.rdchem.Mol object at 0x7f06b422d690>
CCO/N=C(\c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,<rdkit.Chem.rdchem.Mol object at 0x7f06b422e180>
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b422e650>
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,<rdkit.Chem.rdchem.Mol object at 0x7f06b422e810>
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,<rdkit.Chem.rdchem.Mol object at 0x7f06b422f1b0>
CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b422f3e0>
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1,2.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b422f760>
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,2.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b42304a0>
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,3.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b42309e0>
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.87,<rdkit.Chem.rdchem.Mol object at 0x7f06b4230eb0>
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,<rdkit.Chem.rdchem.Mol object at 0x7f06b4230f20>
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12,2.36,<rdkit.Chem.rdchem.Mol object at 0x7f06b42312a0>
Oc1nc2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b4231620>
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,3.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b4231700>
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,1.32,<rdkit.Chem.rdchem.Mol object at 0x7f06b4231d90>
O=S(=O)(Nc1nccs1)c1ccc(O)cc1,0.36,<rdkit.Chem.rdchem.Mol object at 0x7f06b4231e00>
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b42321f0>
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,2.25,<rdkit.Chem.rdchem.Mol object at 0x7f06b4232500>
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,1.58,<rdkit.Chem.rdchem.Mol object at 0x7f06b4232570>
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,3.13,<rdkit.Chem.rdchem.Mol object at 0x7f06b42326c0>
COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1,3.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b4232d50>
O=C(NO)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,<rdkit.Chem.rdchem.Mol object at 0x7f06b4233140>
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b4233610>
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,<rdkit.Chem.rdchem.Mol object at 0x7f06b4233ca0>
CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4234190>
CCOc1ccc2nc(N)sc2c1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b42342e0>
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45,<rdkit.Chem.rdchem.Mol object at 0x7f06b4234740>
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,1.61,<rdkit.Chem.rdchem.Mol object at 0x7f06b4234ba0>
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.54,<rdkit.Chem.rdchem.Mol object at 0x7f06b4234eb0>
O=C(c1ccccc1)C(O)c1ccccc1,2.13,<rdkit.Chem.rdchem.Mol object at 0x7f06b4234f90>
Cc1ccnc(NCc2ccccc2)c1,3.08,<rdkit.Chem.rdchem.Mol object at 0x7f06b4235690>
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.39,<rdkit.Chem.rdchem.Mol object at 0x7f06b4235700>
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,2.86,<rdkit.Chem.rdchem.Mol object at 0x7f06b4235cb0>
CN1CC=C(c2cccc(O)c2)CC1,0.53,<rdkit.Chem.rdchem.Mol object at 0x7f06b42360a0>
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b42366c0>
NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4236ab0>
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4236ce0>
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,2.68,<rdkit.Chem.rdchem.Mol object at 0x7f06b4236f10>
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4237290>
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4237920>
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.04,<rdkit.Chem.rdchem.Mol object at 0x7f06b4237d80>
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4237e60>
Nc1c(C(=O)NC2CC2)nnc2c(-c3ncccn3)c(F)ccc12,1.59,<rdkit.Chem.rdchem.Mol object at 0x7f06b4238190>
Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,3.78,<rdkit.Chem.rdchem.Mol object at 0x7f06b4238270>
CNC1=Nc2ncccc2C(c2ccco2)=NC1c1ccns1,1.44,<rdkit.Chem.rdchem.Mol object at 0x7f06b4238350>
CC(C)Oc1cc(OCCCN2CCCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4238c10>
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94,<rdkit.Chem.rdchem.Mol object at 0x7f06b4239150>
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,<rdkit.Chem.rdchem.Mol object at 0x7f06b42395b0>
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b42398c0>
Cc1nc2nc(-c3cccnc3)nn2c(O)c1Cc1ccccc1,1.52,<rdkit.Chem.rdchem.Mol object at 0x7f06b423a0a0>
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,<rdkit.Chem.rdchem.Mol object at 0x7f06b423a5e0>
FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,2.41,<rdkit.Chem.rdchem.Mol object at 0x7f06b423a810>
CCCCCc1cc(=O)[nH]c(N)n1,1.62,<rdkit.Chem.rdchem.Mol object at 0x7f06b423adc0>
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,<rdkit.Chem.rdchem.Mol object at 0x7f06b423b450>
N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.58,<rdkit.Chem.rdchem.Mol object at 0x7f06b423b760>
Cc1ccc(S(=O)(=O)c2ccccc2)cc1,2.74,<rdkit.Chem.rdchem.Mol object at 0x7f06b423c0b0>
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,2.98,<rdkit.Chem.rdchem.Mol object at 0x7f06b423c200>
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b423c900>
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,2.38,<rdkit.Chem.rdchem.Mol object at 0x7f06b423c9e0>
CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b423cc80>
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,1.97,<rdkit.Chem.rdchem.Mol object at 0x7f06b423cf20>
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,<rdkit.Chem.rdchem.Mol object at 0x7f06b423d690>
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.79,<rdkit.Chem.rdchem.Mol object at 0x7f06b423d8c0>
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99,<rdkit.Chem.rdchem.Mol object at 0x7f06b423da80>
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b423dd90>
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b423e1f0>
NC(=O)c1cc2ccccc2nc1N,1.07,<rdkit.Chem.rdchem.Mol object at 0x7f06b423e260>
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.53,<rdkit.Chem.rdchem.Mol object at 0x7f06b423e6c0>
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,<rdkit.Chem.rdchem.Mol object at 0x7f06b423e730>
O=c1[nH]c(S)nc2[nH]cnc12,-1.48,<rdkit.Chem.rdchem.Mol object at 0x7f06b423eab0>
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b423edc0>
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b423ef10>
CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.01,<rdkit.Chem.rdchem.Mol object at 0x7f06b423f4c0>
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b423fb50>
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,1.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b423fdf0>
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4240270>
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(OC)cccn23)n1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b42405f0>
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(C#N)ccn23)n1,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b42409e0>
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4240e40>
CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.88,<rdkit.Chem.rdchem.Mol object at 0x7f06b42415b0>
COCCOc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4241770>
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,<rdkit.Chem.rdchem.Mol object at 0x7f06b4241a80>
Nc1n[nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.65,<rdkit.Chem.rdchem.Mol object at 0x7f06b4241e00>
C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64,<rdkit.Chem.rdchem.Mol object at 0x7f06b4242960>
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.27,<rdkit.Chem.rdchem.Mol object at 0x7f06b42429d0>
N#Cc1cnn2c(NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,3.09,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243140>
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,2.27,<rdkit.Chem.rdchem.Mol object at 0x7f06b42434c0>
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243990>
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243d80>
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,2.42,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243e60>
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b42444a0>
