Molecule Name,smiles,CLint,scaffold,logCL
E-0014539,N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,30.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4a500>,1.4785664955938433
E-0014032,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,30.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4a5e0>,1.4771212547196624
E-0016997,COc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,29.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4a9d0>,1.4742162640762553
E-0012859,CN1CCN(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,29.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4b0d0>,1.4653828514484184
E-0015547,Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,28.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4b530>,1.4593924877592308
E-0015780,c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCCCC1,28.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4ba00>,1.4517864355242902
E-0016609,CNc1c(-c2ccc(-c3c[nH]cn3)cc2)cc2cnccc2c1C,25.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4eab0>,1.403120521175818
E-0014678,O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,25.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4ece0>,1.4014005407815442
E-0015353,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4s2)C3)c1,25.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4ed50>,1.3996737214810382
E-0015127,Cc1ccc(F)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,25.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4edc0>,1.3996737214810382
E-0014753,Cn1ncc(C#Cc2cncs2)c1C(=O)N1CCC(Oc2cncc(Cl)c2)CC1,25.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4ee30>,1.3996737214810382
E-0014945,O=C(c1cccc2[nH]c(C3CC3)nc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,24.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c4fd80>,1.3802112417116061
E-0016289,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnoc3)ccc21,23.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c50350>,1.376576957056512
E-0015845,COc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,23.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c50ac0>,1.3673559210260189
E-0016121,COCCNC(=O)c1ccc(-c2cc(C#N)c3ccncc3c2)cc1,23.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c51000>,1.3636119798921444
E-0013763,CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,23.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c512a0>,1.3617278360175928
E-0012158,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,23.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c51310>,1.3617278360175928
E-0013851,Cn1cc(-c2cncnc2)c2cc(OCCCN3CCCC3)ccc21,22.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c51cb0>,1.3502480183341627
E-0011951,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,22.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c51d20>,1.3483048630481607
E-0015543,Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(Cl)cc1CN1CCOCC1,22.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c51f50>,1.3463529744506386
E-0011669,COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,22.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c522d0>,1.3424226808222062
E-0014830,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,21.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c527a0>,1.3364597338485296
E-0017227,COc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,21.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c52b20>,1.3324384599156054
E-0014896,COc1ccc(-c2cc(C(=O)N3CC[C@@H](OC)C3)[nH]n2)c(OC)c1,21.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c530d0>,1.3263358609287514
E-0014862,c1cc2ccc(-c3ccc(OCCN4CC5(CCO5)C4)cc3)cc2cn1,21.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c53370>,1.3242824552976926
E-0013797,O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,21.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c53450>,1.3222192947339193
E-0017257,CC#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,20.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c53a70>,1.3159703454569178
E-0016019,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C#N)cc3cnccc23)c1N,20.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c53b50>,1.3159703454569178
E-0014233,Clc1cncc(OC2CCN(c3n[nH]c4cccnc34)CC2)c1,20.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c53d10>,1.3138672203691535
E-0017691,CN1CCN(c2cnc3c(c2)cc(C(=O)Nc2ccc(N4CCOCC4)cc2)n3C)CC1,20.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c53f40>,1.3117538610557542
E-0013975,CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN(C)C3CCCCC3)ccc12,20.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c540b0>,1.3096301674258988
E-0014794,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,20.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c542e0>,1.307496037913213
E-0015911,CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,19.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c55230>,1.294466226161593
E-0015650,Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3F)n2)cc(N2CCOCC2)c1,19.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c553f0>,1.2922560713564761
E-0012828,Cn1cc(C(=O)N2CCC(Nc3ccc(Cl)cc3)CC2)c2ccccc21,19.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c55770>,1.290034611362518
E-0018727,Cc1cc2c(-c3ccc(OCCN4CC(F)C4)cc3)cn(C)c(=O)c2[nH]1,19.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c55bd0>,1.287801729930226
E-0014327,CN(c1cnn(CC(N)=O)c1)c1nccc(-c2cccc(F)c2)n1,19.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c55e70>,1.2855573090077739
E-0014779,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)[nH]n1,19.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c55fc0>,1.2833012287035497
E-0013510,COCCCN[C@@H](C)COc1cnn(-c2ccc3ccncc3c2)c1,18.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c56ff0>,1.271841606536499
E-0016083,Cn1ccc2c([nH]c3c(CCN4CCCC(F)(F)C4)cccc32)c1=O,18.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c57300>,1.2671717284030137
E-0015820,Cc1c(OCCN2CCOCC2)ccc(-c2ccc3cncn3c2)c1N,18.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c57450>,1.2671717284030137
E-0012216,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(CO)C4)cc3)CC2)c2ccccc21,18.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c574c0>,1.2671717284030137
E-0014571,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,18.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c57680>,1.2648178230095364
E-0016459,Cn1ccc2c([nH]c3c(C#CC4(N)COC4)c(F)ccc32)c1=O,18.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c577d0>,1.2648178230095364
E-0016387,Cn1ccc2c([nH]c3c(C#CC4(N)CC4)c(F)ccc32)c1=O,18.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c58350>,1.255272505103306
E-0013934,COCC1CN(Cc2ccc(N3CCC(Cn4c(=O)n(C)c5ncccc54)CC3)cc2)C1,17.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c589e0>,1.250420002308894
E-0013529,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2ccc(Cl)cc2)CC1,17.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c58a50>,1.2479732663618066
E-0011908,Cc1ccc2[nH]nc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)c2c1,17.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c59620>,1.2405492482825997
E-0015039,Cn1ccc2c([nH]c3c(CCN4CCCCC4)cccc32)c1=O,17.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c59930>,1.2380461031287955
E-0014684,NC(=O)Cc1cccc(Nc2cncc(-c3cccnc3)n2)n1,17.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c59bd0>,1.235528446907549
E-0015138,O=C(c1n[nH]c2cc(Cl)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,17.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c59cb0>,1.2329961103921538
E-0017146,c1cc(-c2cnc3c(N4CCOCC4)cnn3c2)ccc1OCCN1CCCCC1,17.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5a110>,1.2304489213782739
E-0017122,Cc1cn(C)c(=O)c2[nH]c3cc(N4CCCN(C)CC4)ccc3c12,16.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5a420>,1.2278867046136734
E-0016391,Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)c(F)cc32)c1=O,16.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5a570>,1.2278867046136734
E-0016360,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,16.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5adc0>,1.2201080880400552
E-0015562,N#Cc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,16.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5ae30>,1.2201080880400552
E-0014940,COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncn(C)c5cc4OC)n[nH]3)CC2)c1,16.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5aff0>,1.2174839442139063
E-0014788,COc1ccc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,16.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5b370>,1.212187604403958
E-0016590,Cn1ccc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,16.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5b530>,1.212187604403958
E-0014897,COc1ccc(-c2cc(C(=O)N3CC[C@H](OC)C3)[nH]n2)c(OC)c1,16.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5bd80>,1.2041199826559248
E-0017230,CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)CC1,15.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5c120>,1.2013971243204515
E-0017469,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccc(N(C)C)nc4)CC2)n3C)s1,15.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5ca50>,1.1931245983544616
E-0016291,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnccn3)ccc21,15.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5d150>,1.1903316981702914
E-0011759,CN1C(=O)Cc2ccc(-c3cccc(OCCN4CCCCC4)c3)cc21,15.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5da10>,1.1818435879447726
E-0014640,c1cc2ccc(-c3cnn(CCC4CNC4)c3)cc2cn1,15.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5dbd0>,1.1789769472931695
E-0014344,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,15.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5dc40>,1.1789769472931695
E-0012819,COc1cccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,14.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5e570>,1.1702617153949575
E-0017015,C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCOCC1,14.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5e5e0>,1.1702617153949575
E-0019245,COCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,14.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5e8f0>,1.167317334748176
E-0011913,COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)n[nH]c2c1,14.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5ec00>,1.1613680022349748
E-0015096,O=C1OCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,14.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5ec70>,1.1613680022349748
E-0016567,O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3ccccn3)ccn2n1,14.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5ed50>,1.1613680022349748
E-0012712,COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,14.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5f7d0>,1.146128035678238
E-0012881,NC(=O)Cc1cccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)c1,13.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c5ff40>,1.1398790864012365
E-0017000,Cn1ccc2c([nH]c3cc(OCCN4CCCC5(COC5)C4)ccc32)c1=O,13.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c60740>,1.1335389083702174
E-0017014,C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCOCC1,13.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c613f0>,1.1205739312058498
E-0016404,N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)cnc12,13.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c61460>,1.1205739312058498
E-0013729,Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,13.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c61690>,1.1139433523068367
E-0015640,COCC(=O)N(C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,12.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c61a80>,1.110589710299249
E-0010812,Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)N(C)CC2,12.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c61d20>,1.110589710299249
E-0014869,O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,12.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c62c00>,1.0969100130080565
E-0014631,NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,12.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c62ea0>,1.0969100130080565
E-0016402,Cc1cccc(-c2ccc(OCCN3CCCCC3)c(F)c2)c1N,12.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c63370>,1.089905111439398
E-0013803,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,12.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c63680>,1.0863598306747482
E-0017563,Cn1cc(Cl)c2c([nH]c3cc(OC4CCN(C5COC5)CC4)ccc32)c1=O,12.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c63c30>,1.0791812460476249
E-0014720,CC(=O)N[C@@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,11.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c64660>,1.0718820073061255
E-0014658,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(N2CCOCC2)CC1,11.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c65070>,1.0606978403536118
E-0012623,COc1ccccc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)[nH]n1,11.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c65620>,1.0530784434834197
E-0011945,NC(=O)Cc1ccc(Nc2nccc(-c3cc(F)cc(N4CCOCC4)c3)n2)cc1,11.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c65700>,1.0492180226701815
E-0013725,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CCCCC1,11.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c65930>,1.0492180226701815
E-0015040,CNCCc1cccc2c1[nH]c1c(=O)n(C)ccc12,10.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c66500>,1.0374264979406236
E-0014713,NC(=O)Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,10.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c66880>,1.0334237554869496
E-0015727,Cc1c(N)c(-c2ccc(OC[C@@H]3CCN3C)cc2)cc2cnccc12,10.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c66ea0>,1.0293837776852097
E-0014573,O=C(c1n[nH]c2cc(-c3ncccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,10.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c67060>,1.0253058652647702
E-0015962,C[C@@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,10.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c670d0>,1.0253058652647702
E-0014718,CC(=O)N[C@@H](C)COc1ccc(N)c(-c2cc(-c3ccncc3)ccn2)c1,10.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c67290>,1.0253058652647702
E-0013885,O=C(c1n[nH]c2ccccc12)N1CCC(n2nnc3cc(Cl)ccc32)CC1,10.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c673e0>,1.021189299069938
E-0014630,NC(=O)Cc1ccc(Nc2ccn(-c3ccccn3)n2)nc1,10.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c675a0>,1.021189299069938
E-0013785,CCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,10.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c677d0>,1.0170333392987805
E-0011839,Cc1cc(-c2cncs2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,10.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c68190>,1.0086001717619175
E-0017118,Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNC5(CC5)C4)ccc3c12,10.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c684a0>,1.0086001717619175
E-0010021,CN(C)Cc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,9.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c690e0>,0.9956351945975499
E-0012772,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,9.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c691c0>,0.9912260756924949
E-0016453,Cn1ccc2c([nH]c3cc(OCCN4C5CCC4CNC5)ccc32)c1=O,9.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c69b60>,0.9822712330395684
E-0002019,CN(C)CCCOc1ccc(-c2nc3cc(NC(=O)c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1,9.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c69ee0>,0.9777236052888478
E-0014101,C[C@H](COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C)n1ccnn1,9.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6aff0>,0.9542425094393249
E-0014206,NC(=O)Cn1cc(Nc2cccc(-c3cccc(F)c3)n2)cn1,9.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6b060>,0.9542425094393249
E-0013793,c1cc2ccc(-c3ccc(OCCCN4CCCC4)cc3)cc2cn1,8.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6b4c0>,0.9493900066449128
E-0015291,COc1cc2cnccc2c(-c2ccc(OCCN3CCCCC3)cc2)c1N,8.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6b530>,0.9493900066449128
E-0016847,CN1CC[C@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,8.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6c5f0>,0.9344984512435677
E-0012202,O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,8.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6cdd0>,0.9242792860618817
E-0014254,CC(C(N)=O)n1cc(N(C)c2cccc(-c3cccc(S(C)(=O)=O)c3)n2)cn1,8.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6cf90>,0.9242792860618817
E-0017706,CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,8.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6d690>,0.9138138523837167
E-0017654,Cc1c(OCCN2CCCCC2)ccc(-c2ccc3c(c2)C(=O)CC3)c1N,8.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6d700>,0.9138138523837167
E-0011875,Cc1c2ccncc2cc2c3cc(OCC4(C)CNC4)ccc3n(C)c12,8.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6da10>,0.9084850188786497
E-0013732,c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cnn1,8.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6daf0>,0.9084850188786497
E-0013985,CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,8.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6dd20>,0.9030899869919435
E-0016413,Cc1c(N)c(-c2ccc(C(N)=O)cc2)cc2cnccc12,7.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6e260>,0.8976270912904415
E-0014238,Clc1ccc(N2CCN(Cc3n[nH]c4ccccc34)CC2)cc1,7.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6ee30>,0.8808135922807914
E-0014916,Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2n1,7.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6eea0>,0.8808135922807914
E-0017231,Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5cncs5)CC4)cc3c2)c1,7.6,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6eff0>,0.8808135922807914
E-0016064,COc1nccc2c3ccc(OCCN4CCCCC4)cc3n(C)c12,7.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6f450>,0.8750612633917001
E-0012136,COc1ccc2c(c1)c(C(=O)N1CCN(c3ccc(CN4CC(OC)C4)cc3)CC1)cn2C,7.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6f4c0>,0.8750612633917001
E-0014598,c1ncc2cc(-c3ccc(CCN4CCC4)cc3)ccc2n1,7.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6f760>,0.8750612633917001
E-0014725,Nc1ccc(OCC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,7.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6f840>,0.8750612633917001
E-0016690,Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c1,7.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c6fd10>,0.8692317197309762
E-0016708,CN1CCN(c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,7.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c70580>,0.8573324964312685
E-0016989,Cc1nc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)cs1,7.1,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c706d0>,0.8512583487190752
E-0016181,CC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,7.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c709e0>,0.8450980400142568
E-0013695,CN1C(=O)CCc2ccc(-c3cc(OCCN4CCCCC4)ccn3)cc21,6.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c70f20>,0.8388490907372553
E-0017610,Cc1nnc(-c2ccn3nc(C(=O)N[C@@H]4CCC5(C4)CN(c4ccncc4)C5)cc3c2)s1,6.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c711c0>,0.8388490907372553
E-0017778,CN1CCC(C#Cc2cc3ccn(C)c(=O)c3[nH]2)CC1,6.9,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c712a0>,0.8388490907372553
E-0015965,c1cc2nn(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,6.8,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c71690>,0.8325089127062363
E-0014432,CN1CCC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,6.7,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c71e70>,0.8260748027008264
E-0016410,c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2n1,6.5,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c72650>,0.8129133566428556
E-0016728,Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)c1,6.4,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c728f0>,0.8061799739838872
E-0012237,O=c1c2[nH]c3cc(OC(F)(F)F)ccc3c2ccn1CCCN1CCCCC1,6.3,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c72ff0>,0.7993405494535817
E-0014107,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,6.2,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c73760>,0.7923916894982539
E-0015300,Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)c(N)cc21,6.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c743c0>,0.7781512503836436
E-0016582,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)ccc21,6.0,<rdkit.Chem.rdchem.Mol object at 0x7f90f7c745f0>,0.7781512503836436
