smiles,Fu_final,lgFu,Fu_train_test,scaffold
COCCOc1ccc(cc1)N(C1CCN(CC1)[C@@H](CCN=C(c1c(C)cc(nc1C)F)O)C)Cc1cnccc1C,0.19,-0.721246399,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1962d0>
CC(C)C1=NN=C2C=CC(=CN21)C1OC=NC=1C1C=C(F)C=CC=1F,0.1864,-0.729554092,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd196880>
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.18,-0.744727495,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd196ea0>
CCCc1cc(=O)[nH]c(=S)[nH]1,0.18,-0.744727495,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd196f10>
O=C1CCCCN1c1cccc(c1)N=C(c1ccccc1Br)O,0.18,-0.744727495,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd196f80>
Clc1ccc(nc1)N=C(c1ccccc1NC(=O)c1ccc(cc1)C1=NCCN1C)O,0.18,-0.744727495,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd197060>
Cc1nn(c(c1NS(=O)(=O)c1c(Cl)cc(cc1Cl)c1ccnc(c1)N1CCNCC1)C)C,0.18,-0.744727495,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd197290>
CCN=C(Nc1nc2c(s1)n(C(C)C)c(=O)c(c2)c1ccc2n(c1)nnn2)O,0.18,-0.744727495,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd197680>
OC(=O)C1=CC=CC=C1N1CCC(CN2CCC(CC2)OC2=CC(Cl)=C(Cl)C=C2)CC1,0.1795,-0.745935547,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd197c30>
CC1=CC=CC(CC)=C1N(C(C)COC)C(=O)CCl,0.177556667,-0.750663017,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd197df0>
CC1=C(C=C2C3C=C(F)C=CC=3NC2=O)NC(C)=C1C(=O)NCCN(C)C,0.1728,-0.762456262,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1984a0>
CC1(C)CON(CC2C=CC=CC=2Cl)C1=O,0.172559832,-0.763060292,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd198510>
CCCC[C@H]1CN(CC2CCOCC2)C(=O)OC21CCN(CC2)C1(C)CCN(CC1)C(=O)c1c(C)ncnc1C,0.17,-0.769551079,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd198ba0>
O=C(N1CCN2[C@@H](C1)C(=O)N(C2=O)[C@H]1C[C@@H]1c1ccccc1)Nc1ccnn1c1ccccc1,0.17,-0.769551079,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd198cf0>
FC1CN(C1)c1ncnn2c1c(nc2C)c1cnn(c1c1ccc(cc1)C(F)(F)F)C,0.17,-0.769551079,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd198e40>
CC1=CC(=NO1)C(=O)NC(C(C)C)C(=O)CC(CC1C=CC(F)=CC=1)C(=O)NC(CC1CCNC1=O)C=CC(=O)OCC,0.1696,-0.770574152,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd199310>
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.166666667,-0.778151251,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd199540>
COC1C=C2C(=CN=1)C=CC(=O)N2CCN1CCC(CC1)NCC1=CC2OCCOC=2C=N1,0.1663,-0.779107751,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1995b0>
CCCCOC1C=CC(N)=CC=1,0.165,-0.782516056,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd199620>
ClC1=CN2C(=CN=C2C=C1)C1C=CC=C(NC2CNC2)N=1,0.1632,-0.787279846,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd199770>
OCCn1ncc(c1)c1cnc2c(n1)n(nn2)Cc1ccc2c(c1)cccn2,0.16,-0.795880017,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd199d20>
Fc1ccc(c(c1)F)[C@@H]1CN(C[C@H]1C(=O)N1CCC(CC1)c1cc(nn1c1ccc(c(c1)Cl)F)C)C(C)(C)C,0.16,-0.795880017,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19a180>
OC[C@H](n1cnc2c1[nH]c(=Nc1[nH]nc(c1)OC)c(c2)F)c1ccc(cn1)F,0.15,-0.823908741,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19b920>
CNCc1nccn1c1ccc(c(c1)F)N=C(c1cc(nn1c1ccc2c(c1)c(=N)[nH]o2)C(F)(F)F)O,0.144,-0.841637508,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19c2e0>
CN(C)CCNC1=CC(=NC2=CC=CC=C21)C1C=CN=CC=1,0.1423,-0.8467951,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19c430>
CCN=C(Nc1nc2c(s1)n(C(C)C)c(=O)c(c2)c1ccc2n(c1)nnc2)O,0.14,-0.853871964,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19cf90>
CO[C@H]1CN(CC[C@H]1N=C(c1[nH]c(c(c1Cl)Cl)C)O)c1sc(c(n1)C(=O)N1CCOCC1)C(=O)O,0.14,-0.853871964,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19d000>
OC(=O)C[C@@H](C(=N[C@H]1CC(=O)N(C1)S(=O)(=O)N=C(N1[C@@H](C)[C@@H](C1=O)N=C(/C(=N\OC(C(=O)O)(C)C)/c1csc(=N)[nH]1)O)O)O)N=C(c1[nH]cc(c(=O)c1)O)O,0.14,-0.853871964,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19d230>
C1N=C(NC2=CN=CC=C2)N=C(C=1C1C=CN=CN=1)C1=CC=CO1,0.1395,-0.855425792,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19d3f0>
CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0.137,-0.863279433,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19d9a0>
O=C1NC=NC2SC=C(C=21)C1C=CC=CC=1,0.1368,-0.863913903,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19da10>
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0.13,-0.886056648,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19e340>
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.13,-0.886056648,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19e6c0>
CC1N=C(C)C(=NC=1C1C=CC(=CC=1)C1CCC(CC(N)=O)CC1)C(N)=O,0.1289,-0.889747083,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19eb90>
CCC1=C(C2C(=CC=CC=2N1CC1C=CC=CC=1)OCC(O)=O)C(=O)C(N)=O,0.1238,-0.907279355,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19f290>
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0.12,-0.920818754,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19f840>
Clc1ccc2c(c1)nccc2Nc1ccc(c(c1)O)CNC(C)(C)C,0.12,-0.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd19fa70>
OCC(N=C(c1c[nH]c2c1nc(cn2)c1nn(c2c1ccc(c2)C)CCCN(C)C)O)(C)C,0.12,-0.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a0120>
Fc1cc(cc(c1)F)N[C@@H](c1cc(cn2c1nc(cc2=O)N1CCOCC1)C(=O)N(C)C)C,0.12,-0.920818754,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a0270>
CC1=CC(CN2C=CN3C(=O)C=C(N=C23)N2CCOCC2)=CC=C1,0.1189,-0.924818145,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a0740>
OC1=CC=CC2=CC=CN=C21,0.118400895,-0.926645015,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a0890>
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.116400003,-0.93404701,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a0d60>
COC1=CC2=C(C=C1)OCC(=O)N2CCN1CCC(CC1)NCC1C=CC2OCC(=O)NC=2N=1,0.1118,-0.951558196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a12a0>
CCCC(=Nc1cccc(c1)N(C(=O)c1ccccc1Br)C)O,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a18c0>
N#Cc1cc(C)c(c(n1)C)C(=NCC[C@H](N1CCC(CC1)N(c1ccc(cc1)OCC(=N)O)Cc1cnccc1C)C)O,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a1d20>
OC(=Nc1ccncn1)C[N+]12CCC(CC1)[C@H](C2)OC(=O)C1(CCCCCC1)C1=CC=CC1,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a20a0>
CCN=C(Nc1nc2c(s1)n(CC)c(=O)c(c2)c1cccnc1)O,0.11,-0.958607315,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a2110>
NC1=CC2C=CC=CC=2C=C1,0.10989702,-0.959014084,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a21f0>
OCCCNCCOC1C=C(C(=O)NCC23CC4CC(C2)CC(C3)C4)C(Cl)=CN=1,0.1095,-0.960585881,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a2420>
CN(CCNCCC1C=CC(O)=C2NC(=O)SC=12)C(=O)CCOCCC1C=CC=CC=1,0.1073,-0.969400278,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a26c0>
CC(=O)NC1C=C(C=CC=1)NC1N=C(NC2CC2)N2N=CC(C#N)=C2N=1,0.1073,-0.969400278,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a2730>
CN(C)C1C=CC(=CC=1)C(=N)C1C=CC(=CC=1)N(C)C,0.107,-0.970616222,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a2810>
C=C[C@@H]1C[C@]1(N=C([C@@H]1C[C@@H]2CN1C(=O)[C@H](N[C@H](C)CCCCCCCc1c3CN(C(=O)O2)Cc3ccc1)C(C)C)O)C(=NS(=O)(=O)C1CC1)O,0.106,-0.974694135,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a2a40>
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.104642248,-0.98029294,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a2f10>
COCCNCC1C=CC(=CC=1)NC1N=C2C=CC(=CC2=CN=1)C1C=CN=CC=1,0.103,-0.987162775,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a3300>
CN1CC(C=C2C1CC1=CNC3=CC=CC2=C13)C(=O)N(CC)CC,0.1,-1.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a4190>
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.1,-1.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a4740>
OCCN1CCN(CCCN2C3=CC=CC=C3C=CC3C=CC=CC2=3)CC1,0.1,-1.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a47b0>
Clc1cc(cnc1N1CCN(CC1)S(=O)(=O)c1ccc2c(c1)cccc2)C(F)(F)F,0.1,-1.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a4c10>
Clc1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)CCc1ccccn1)Cl,0.1,-1.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a4cf0>
O=C(c1ccc(cn1)c1ccc(cc1F)N1C[C@@H](OC1=O)Cn1ccnn1)Cn1c(C)cnc1C,0.1,-1.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a5310>
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)C,0.1,-1.0,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a54d0>
O=C1C2=CC=CC=C2C(C(=O)NCC2C=CC(=CC=2)OC(F)(F)F)N1C1CCOCC1,0.0948,-1.023191663,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a6b20>
CN(C(=O)C)Cc1ccc(c(c1)Cl)c1ccc(cc1)N1CCOc2c(C1=O)c(N)ncn2,0.094,-1.026872146,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a6d50>
COc1noc2c1cc1CC3(C(=NC(=O)N=C3O)O)[C@@H]3N(c1c2F)C[C@H](O[C@H]3C)C,0.09,-1.045757491,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a7f40>
COCCN(C1=CN=CC=C1)P(=O)(C1C=CC=CC=1)C1C=CC=CC=1,0.0872,-1.059483515,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a86d0>
CN(CCN1CC[C@@H]2[C@@H]1c1ccccc1c1n(C2)c2cc(ccc2c1C1CCCCC1)C(=O)O)C,0.085,-1.070581074,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a8f20>
O=C(C1(CCCCCC1)C1=CC=CC1)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2,0.085,-1.070581074,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a9150>
CCN=C(Nc1ncc(c(c1)c1scc(n1)C(F)(F)F)c1cncc(c1)C(=O)O)O,0.082,-1.086186148,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a94d0>
CC1=CN=C(C=N1)C1C(CCNC(=O)C2=CN=C(COCC(F)(F)F)C=C2)=C(F)C=CC=1F,0.0801,-1.096367484,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a9bd0>
CCC(N)C(=O)NC(CC1C=CC(=CC=1)C1C=CC=CC=1)C#N,0.0801,-1.096367484,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1a9c40>
COc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1F)Cl)C(=N)O,0.078,-1.107905397,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aac70>
CC1=CC(=CC=C1)[N+]([O-])=O,0.077279055,-1.1119382,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aace0>
CCC1(O)C(=O)OCC2C(=O)N3CC4C(=NC5C=CC(O)=CC=5C=4CC)C3=CC1=2,0.0768,-1.11463878,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aaf80>
CN1CCN(CC1)C1C=CC(=CC=1)NC1N=C(NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)C(C)=CN=1,0.0752,-1.123782159,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ab3e0>
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.075,-1.124938737,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ab680>
CN(C(c1nc(O)c(c(n1)C(=NCc1ccc(cc1)F)O)O)C)C,0.075,-1.124938737,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aba00>
O=C1NC(=NC2=C1OC1C=CC(Cl)=CC=12)C1CCCN1,0.072,-1.142667504,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1abf40>
O=C1C=C(N=C(N1)NCC1C=CC=C(Cl)C=1)N1CCOCC1,0.0705,-1.151810883,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ac510>
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.07,-1.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ac740>
N#Cc1ccc(cc1)S(=O)(=O)Nc1c(C(=N[C@H](C(C)(C)C)C)O)c(nn1c1ccc(cc1)F)C,0.07,-1.15490196,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ad0e0>
CCN=C(Nc1nc2c(s1)n(CC(C)C)c(=O)c(c2)c1cccnc1)O,0.07,-1.15490196,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ad460>
O=C(NC1C=CN=CC=1)C1=CC=CC2=CC=CC=C21,0.069,-1.161150909,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ad690>
CCCCSP(=O)(SCCCC)SCCCC,0.067417834,-1.171225208,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ae0a0>
O=C1N(C[C@H](N1C1CCN(CC1)Cc1ccc(nc1C)Oc1ccc(cc1)C(=O)O)c1ccccc1)C1CCOCC1,0.067,-1.173925197,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ae1f0>
COC1=CN=C(N=C1N1CCCC1)C1=CC=CC=N1,0.0661,-1.179798541,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ae490>
F[C@@H]1C[C@@H]1C(=Nc1nccc(c1)N=C(c1c(F)cccc1Cl)O)O,0.066,-1.180456064,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ae7a0>
CC(C)N1N=C(N=C1Cl)OP(=S)(OCC)OCC,0.065898333,-1.181125571,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ae880>
Brc1ccc(cc1)N1CCN(CC1)Cc1cc(C(=O)O)c(=O)n2c1cccc2,0.065,-1.187086643,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1aeb90>
ONC(=O)CC1C=CC(=CC=1)OCC1C=CC=CC=1,0.0633,-1.19859629,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1af220>
c1ccc(cc1)CC[C@H]1OCCN(C1)Cc1nc2c([nH]1)cccc2,0.061,-1.214670165,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1af920>
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.06,-1.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b0200>
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,0.06,-1.22184875,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b02e0>
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.06,-1.22184875,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b04a0>
CC12CCC3C(C=C(Cl)C4=CC(=O)C5CC5C43C)C1CCC2(OC(C)=O)C(C)=O,0.0584,-1.233587153,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b1620>
Fc1cc(CN2C(=N)N[C@](CC2=O)(C)C(C)C)cc(c1)C(=N[C@H](c1ccccc1)C)O,0.058,-1.236572006,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b19a0>
CCCCCOC(=O)N1CCN(CC1)C(=O)[C@@H](N=C(c1cc(cc(n1)c1ccccc1)N1CCC(CC1)C(=O)N1CCCC1)O)CCC(=O)O,0.057,-1.244125144,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b1cb0>
O=C1N(C[C@H](N1C1CCN(CC1)Cc1ccc(nc1C)Sc1ccc(cc1)C(=O)O)c1ccccc1)C1CCOCC1,0.057,-1.244125144,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b1d20>
Fc1cc(ccc1c1ccccc1Cl)N1CCOc2c(C1=O)c(N)ncn2,0.056,-1.251811973,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b21f0>
Nc1ncc(cc1c1ccc(c2c1cccn2)C)c1ccc(cc1)S(=O)(=O)C,0.056,-1.251811973,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b2260>
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.055,-1.259637311,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b2650>
O=C(c1ccc(cc1)OCc1ccccn1)Nc1cc(ccc1C)c1ccc(=N)[nH]n1,0.052,-1.283996656,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b3610>
CCN(CCCN(C1CC2=CC=CC=C2C1)C1C=CC=CC=1)CC,0.050000001,-1.301029987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b3f40>
CC1CCCC(C)(C)C=1C=CC(C)=CC=CC(C)=CC(O)=O,0.050000001,-1.301029987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b4660>
CC(C)(OC1=CC=C(CCNC(=O)C2C=CC(Cl)=CC=2)C=C1)C(O)=O,0.050000001,-1.301029987,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b4890>
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.05,-1.301029996,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b4e40>
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b4eb0>
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5000>
CC1(C)C2C3=CC=CC=C3C=CC=2[N+](CCCCS(O)(=O)=O)=C1/C=C/C=C/C=C/C=C1N(CCCCS(O)(=O)=O)C2=CC=C3C=CC=CC3=C2C1(C)C,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5150>
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0.05,-1.301029996,test,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5230>
O=C(N1CCc2c1cccc2)CSc1nnc(c(n1)c1ccccc1)c1ccccc1,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5690>
COc1ccc(cn1)[C@@H](N1CCN(C1=O)CCCc1ccc2c(n1)N[C@H](CC2)C)CC(=O)O,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b5e00>
Fc1ccc(c(c1)F)[C@@H]1C[C@](C[C@H]1C(=O)N1CCC(CC1)c1nc(nn1c1ccc(c(c1)C)Cl)C)(C)N(C)C,0.05,-1.301029996,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b6810>
OC(=O)C1C=C(C=CC=1)C(=O)N1CCC(CC1)N1CCC(CC1)OC1=CC(Cl)=C(Cl)C=C1,0.0499,-1.301899454,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b6f80>
CN(C)CCNCC1C=CC(=CC=1)NC1N=C2C=CC(=CC2=CN=1)C1C=CN=CC=1,0.0499,-1.301899454,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b7060>
CCOP(=S)(OC1=NN(C=N1)C1C=CC=CC=1)OCC,0.049,-1.30980392,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b70d0>
COCC(N=C(c1nc(sc1C(=O)O)N1CC[C@H]([C@H](C1)OC)N=C(c1[nH]c(c(c1Cl)Cl)C)O)O)(COC)COC,0.047,-1.327902142,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b7ed0>
COC1N=C(NCC)N=C(NC(C)CC)N=1,0.0461,-1.336299075,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b8200>
CCS(=O)(=O)c1ccc(c(c1)C)c1cc(ccc1OCC(=O)O)C(F)(F)F,0.046,-1.337242168,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b84a0>
O=C(C1C=CC=CC=1)N1CCC(CC1)C1=NC2=CC=CC=C2O1,0.0457,-1.3400838,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b8660>
CC1C=CC(NC(=O)C(CCOC)OC2=NC=NC3=C2C=NN3C2=CC=CC=C2Cl)=NC=1,0.0457,-1.3400838,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b8740>
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)CC)C(=O)SCF,0.044782809,-1.348888667,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b8c10>
O=C([C@](c1ccccc1)(N1CCCCC1)C)O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2,0.044,-1.356547324,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b9230>
Clc1cccc(c1)[C@@H]1CN(C(=O)N1C1CCN(CC1)Cc1ccc(nc1C)Oc1ccc(cc1)C(=O)O)C1CCOCC1,0.043,-1.366531544,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1b9690>
CS(=O)(=O)C1=CC(Cl)=C(C=C1)C1C=C(C=CC=1OCC(O)=O)C(F)(F)F,0.0418,-1.378823718,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ba110>
CN1CCN(CC1)C1C=CC=C2OCC(CC=12)NC(=O)C1=NN(N=C1C)C1C=CC=CC=1,0.0418,-1.378823718,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1ba260>
OC1C=CC=CC=1C1C=CC=CC=1,0.040750001,-1.389872382,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bad50>
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.04,-1.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bae30>
CC1CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)C(O)CC(=O)C(CC=C)C=1)C(C)=CC1CC(OC)C(O)CC1,0.04,-1.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bb060>
Clc1ccc(c(c1)CN=C([C@@H]1CCCN1C(=O)[C@@H](C1CCCCC1)N)O)Cl,0.04,-1.397940009,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bb450>
O=C1NC2=CC=C(C=C2O1)S(=O)CCN1CCC(CC2C=CC(F)=CC=2)CC1,0.0385,-1.41453927,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bcc80>
CN(CCCN(C)C)CCCN(C)C,0.0383,-1.416801226,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bcd60>
CCCCCCCCCCCC[N+](C)(C)C,0.0364,-1.438898616,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bdfc0>
CCN1CCN(CC1)CC(=Nc1ccc(c2c1c1ccccc1s2)c1cccc2c1oc(cc2=O)N1CCOCC1)O,0.036,-1.443697499,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1be1f0>
CO[C@H]1CN(CC[C@H]1N=C(c1[nH]c(c(c1Cl)Cl)C)O)c1nc(c(s1)C(=O)O)c1nccc(n1)OC,0.036,-1.443697499,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1be340>
CC1=CC(NC2N=C(NC(C)C3C=CC(F)=CN=3)C(=CC=2Cl)C#N)=NN1,0.0358,-1.446116973,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1be960>
CN1CC2N(CC1)C1=CC=CC=C1CC12C(=O)N(C)C(=O)N(C)C1=O,0.035,-1.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bed50>
CC(C)N1N=C(C)C(=C1NS(=O)(=O)C1=CC=C(C)C=C1)C(=O)NC(CC)CC,0.035,-1.455931956,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bf060>
CN1CCN(CC1)c1ccc(cc1)Nc1ncc(cn1)N=C(c1cc(ccc1C)N=C(c1cccc(c1)C(F)(F)F)O)O,0.033,-1.48148606,train,<rdkit.Chem.rdchem.Mol object at 0x7f52bd1bfd10>
