smiles,pKa,pKaAcidic_train_test,scaffold
Cc1cc([N+](=O)[O-])c(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1-c1cccnc1,3.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a0660>
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2cscc12,3.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a07b0>
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,3.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a0900>
O=C(O)[C@H]1O[C@H]2O[C@@H]1C(=O)N(Cc1ccccc1)[C@@H]2Cc1ccccc1,3.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a0a50>
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1.CC(/C=C1\SC(=S)N(CC(=O)[O-])C1=O)=C\c1ccccc1.C[N+](C)(C)CCO,3.7,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a0b30>
CCCCCCOCC(O)COc1ccccc1C(=O)O,3.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a0f20>
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,3.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a1070>
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,3.73,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a12a0>
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,3.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a18c0>
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](CC(=O)N1CCCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,3.76,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a2420>
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,3.77,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a2490>
CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O,3.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a26c0>
Cc1cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)sc1CC[C@@H]1CNc2nc(N)[nH]c(=O)c2C1,3.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a2a40>
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,3.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a2c70>
O=C(O)CSCC(=O)NC1CCSC1=O,3.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a30d0>
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,3.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a42e0>
CCc1ccc(/C=C2\SC(N[C@@H](C(=O)O)c3ccc(F)cc3)=NC2=O)o1,3.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a4c10>
Cc1cc2c(CCc3sc(-c4ccc(C(F)(F)F)cc4)nc3C(C)C)noc2cc1OCC(=O)O,3.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a5690>
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2c(cnn2C(C)C)C3)cc(-c2ccc(C(=O)O)cc2)n1,3.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a5930>
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1,3.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a5af0>
CO[C@@H]1[C@@H](O)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@H]4CC[C@H](OC)[C@@H](C)O4)O3)O2)C[C@H](O)[C@H]1C,3.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a5e00>
CCCCCCCC/C([131I])=C(/[131I])CCCCCCCC(=O)O,3.95,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a6110>
CC(C)C(=O)O[C@@H](OC(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1)C(C)C,3.96,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a61f0>
O=C(O)c1cccc(/C=C2/C[C@@H]3[C@@H](/C=C/[C@@H](O)C4CCCCC4)[C@H](O)C[C@@H]3O2)c1,4.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a6dc0>
CC(=O)CC(=O)O,4.02,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a73e0>
C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,4.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a7760>
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,4.04,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a7a70>
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,4.05,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a7ca0>
CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,4.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a7df0>
O=C(O)c1cccc(CN2CN(C3CCCCC3)C3(CCN(CCCC(=O)c4ccccc4)CC3)C2=O)c1,4.05,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a8270>
O=Cc1c(O)cccc1OCc1ccc(C(=O)O)cc1,4.06,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a8350>
Cn1nc(C(=O)N(Cc2ccccc2)Cc2ccc(C(=O)O)cc2)c2c1-c1cc(Cl)ccc1OC2,4.07,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a8740>
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,4.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a8a50>
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)O,4.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a8b30>
COCOC[C@H](CCC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,4.08,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a8d60>
O=C(O)CCCC/C=C(/c1ccccc1)c1cccnc1,4.08,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a8f90>
CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N,4.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a9380>
O=C(/C=C(\O)c1nc[nH]n1)c1ccc(Cc2ccc(F)cc2)o1,4.13,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48a9d90>
C[N+](C)(C)NCCC(=O)[O-],4.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aa2d0>
CCC(=O)OC[C@]1(O)O[C@H]([C@H]2C[C@H](C)[C@H]([C@]3(C)CC[C@H]([C@]4(C)CC[C@]5(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC(=O)CC)[C@H](C)C(=O)O)O5)O4)O3)O2)[C@@H](C)C[C@H]1C,4.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aac70>
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,4.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ab060>
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,4.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ab0d0>
CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,4.19,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ab300>
CC(C)(CC(=O)O)Cc1nc2cc(Cl)cnc2n1Cc1ccc(Cl)cc1,4.2,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ab370>
C[C@@H]1CN(c2nc(-n3ccc(OCCC4(C(F)(F)F)CC4)n3)ccc2C(=O)NS(=O)(=O)c2ccccc2)C(C)(C)C1,4.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48abe60>
C[C@@H]1CN(c2nc(-n3ccc(OCCC4(C(F)(F)F)CC4)n3)ccc2C(=O)[N-]S(=O)(=O)c2ccccc2)C(C)(C)C1,4.21,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48abed0>
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,4.24,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ac740>
CCC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccc(Cl)cc2C(=O)c2cc(Cl)cc(C#N)c2)c(C)c1,4.25,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48acdd0>
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,4.26,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48acf90>
CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,4.27,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ad3f0>
CCCOC(=O)c1sc(C(=O)OCCC)c(O)c1O,4.29,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ada10>
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc2c(c1)CCC2,4.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ae9d0>
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,4.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aec00>
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,4.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aec70>
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)N2Cc3ccccc3C2=O)cc1,4.32,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48aece0>
N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,4.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48af450>
CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,4.33,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48af4c0>
O=C(O)CCN1C(=O)/C(=C/c2ccc(-c3ccc(Cl)cc3)o2)SC1=S,4.4,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b0c80>
Cc1ccc(C(C)OC(=O)[C@]2(C)CC[C@H](C(=O)O)C2(C)C)cc1.OCCNCCO,4.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b1460>
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,4.43,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b14d0>
CN(C)CCOc1n[nH]/c(=N\O)c2ccccc12,4.43,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b15b0>
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,4.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b1af0>
CCCCC[C@H](O)/C=C/[C@@H]1c2cc(CCCCC(=O)[O-])n(-c3ccccc3)c2C[C@H]1O,4.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b2570>
CCN(CC)C(=O)C1C2=C(CC(c3ccccc3)C1C(=O)O)CC(C)(C)CC2=O,4.57,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b2f80>
C[C@H](C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,4.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b3220>
O=C(O)Cc1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1,4.65,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b3bc0>
CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,4.69,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b46d0>
O=C(O)CC1(CO)CCCCC1,4.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b4970>
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,4.75,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5070>
CC(C)Cn1nc(-c2ccccc2)c(-c2ccccc2)c1CC(=O)O,4.77,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5540>
CC(C(=O)O)c1ccc2nc(-c3ccccc3)sc2c1,4.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5850>
CC(C(=O)O)c1ccc2c(c1)oc1ccc(Cl)cc12,4.8,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5930>
O=C(O)Cc1sc2nc3ccccc3n2c1-c1ccc(Cl)cc1,4.81,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5cb0>
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,4.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5ee0>
CCCCCCCCCCCCCCCCNc1ccc(C(=O)O)cc1,4.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b5f50>
CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)O,4.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b6030>
CC(C)Cc1ccc(C(C)C(=O)O)cc1.NCCCC[C@H](N)C(=O)O,4.85,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b6340>
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,4.89,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b69d0>
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,4.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b6ce0>
O=C([O-])CCCCCCCNC(=O)c1ccccc1O,4.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b6e30>
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.95,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b6ea0>
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,4.99,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b7450>
[O-]c1c(-n2ccnn2)cnn1-c1cc(N2CCOCC2)ncn1,5.2,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b8120>
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1C(F)(F)F,5.27,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b8740>
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,5.31,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b89e0>
N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,5.45,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b93f0>
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,5.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b94d0>
O=C(Cc1ccccc1)c1cc(O)c(O)c([N+](=O)[O-])c1,5.5,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b9af0>
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,5.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b9d20>
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,5.52,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48b9e00>
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,5.59,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ba500>
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,5.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48ba9d0>
Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,5.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48baab0>
CCCCc1nc(Cl)c(C(=O)OC(C)OC(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,5.85,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bb610>
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,6.03,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bc270>
Cc1n[nH]c2c1N(c1ccccc1)C(=O)CC(=O)N2C,6.07,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bc2e0>
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,6.41,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bd700>
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,6.42,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bd850>
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,6.45,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bda80>
CCCCc1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,6.58,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48be340>
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,6.61,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48be6c0>
Cc1cc(=O)oc2c(CN(CCO)CCO)c(O)c(O)cc12,6.68,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bf1b0>
Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Cl)c1-c1nc(C#N)c(C#N)[nH]1,6.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bf530>
COc1ccc(C(=O)c2ccccc2O)c(O)c1,6.78,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bf680>
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)n(-c2ccccc2)n1,6.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48bfa00>
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,6.88,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c00b0>
COc1ccc(Cl)cc1NC(=O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)C)cn2)cc1,6.9,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c03c0>
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,6.92,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c0740>
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,6.93,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c0820>
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,7.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c1070>
N/N=c1/ccc(C(N)=O)n[nH]1,7.01,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c10e0>
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCS[C@H]12)c1csc(NC(=O)[C@H](C)N)n1,7.01,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c1150>
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,7.06,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c1770>
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,7.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c2260>
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,7.14,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c23b0>
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,7.15,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c2650>
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,7.22,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c31b0>
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,7.29,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c3370>
CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,7.39,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c38b0>
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,7.47,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c3f40>
CCCCC1(CC)C(=O)NC(=O)NC1=O,7.48,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c40b0>
CCC1(C(C)C)C(=O)NC(=O)NC1=O,7.48,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c4510>
O/N=C/c1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,7.51,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c4ba0>
CC(C)NC(C)C(=O)c1ccc(O)c(O)c1,7.58,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c51c0>
CC[C@@]1(OC(=O)C(C)ON=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,7.61,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c5460>
O=c1c(N2CCCC2)c(O)c2cccnc2n1-c1ccccc1,7.63,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c5850>
COC[C@H](NC(=O)c1ccn(S(C)(=O)=O)c1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,7.72,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c5fc0>
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,7.72,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c6030>
C=CCc1cc(-c2cc(CC=C)c(O)c(CN(CC)CC)c2)cc(CN(CC)CC)c1O,7.74,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c6260>
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,7.79,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c6b90>
CC(C)(N)CO.Cn1c(=O)c2[nH]cnc2n(C)c1=O,7.82,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c70d0>
O=c1cc(CN2CCOCC2)c2cc(O)c(O)cc2o1,7.83,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c7300>
COc1ccc(S(=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,7.85,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c75a0>
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,7.86,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c77d0>
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21,7.87,test,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c7840>
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,7.94,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c8200>
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,8.0,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c8890>
CCCc1cc(=O)[nH]c(=S)[nH]1,8.09,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9540>
Oc1ccc([C@@H]2CNCc3c2ccc(O)c3O)cc1O,8.1,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9700>
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(CCN3CCN(C(c4ccccc4)c4ccccc4)CC3)nc21,8.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c97e0>
O=c1cc[nH]c(=S)[nH]1,8.11,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9850>
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,8.16,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9d90>
Oc1nc(O)c2nc(O)[nH]c2n1,8.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9e70>
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,8.17,train,<rdkit.Chem.rdchem.Mol object at 0x7fdcf48c9ee0>
