smiles,LogD,scaffold
COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4219ee0>
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,2.82,<rdkit.Chem.rdchem.Mol object at 0x7f06b421a3b0>
Cc1ccnc2nc(C(=O)Nc3nccs3)nn12,0.31,<rdkit.Chem.rdchem.Mol object at 0x7f06b421a420>
Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.04,<rdkit.Chem.rdchem.Mol object at 0x7f06b421ac70>
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,1.83,<rdkit.Chem.rdchem.Mol object at 0x7f06b421b920>
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b421bd80>
CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,1.11,<rdkit.Chem.rdchem.Mol object at 0x7f06b421cb30>
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b421ceb0>
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b421cf20>
Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,2.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b421cf90>
Nc1ncc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,4.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b421d150>
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,<rdkit.Chem.rdchem.Mol object at 0x7f06b421d1c0>
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,<rdkit.Chem.rdchem.Mol object at 0x7f06b421d700>
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,1.46,<rdkit.Chem.rdchem.Mol object at 0x7f06b421da10>
Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b421db60>
CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,2.34,<rdkit.Chem.rdchem.Mol object at 0x7f06b421dc40>
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.07,<rdkit.Chem.rdchem.Mol object at 0x7f06b421e0a0>
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,<rdkit.Chem.rdchem.Mol object at 0x7f06b421e1f0>
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b421e500>
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.81,<rdkit.Chem.rdchem.Mol object at 0x7f06b421eab0>
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45,<rdkit.Chem.rdchem.Mol object at 0x7f06b421f0d0>
CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31,<rdkit.Chem.rdchem.Mol object at 0x7f06b421f760>
N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,-0.25,<rdkit.Chem.rdchem.Mol object at 0x7f06b421f8b0>
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4220cf0>
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,1.11,<rdkit.Chem.rdchem.Mol object at 0x7f06b4221070>
Cc1cc(NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)n1,3.25,<rdkit.Chem.rdchem.Mol object at 0x7f06b4221c40>
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b4222960>
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4222ea0>
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,3.16,<rdkit.Chem.rdchem.Mol object at 0x7f06b42230d0>
CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1,3.09,<rdkit.Chem.rdchem.Mol object at 0x7f06b4223220>
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,<rdkit.Chem.rdchem.Mol object at 0x7f06b42237d0>
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b4223920>
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,2.15,<rdkit.Chem.rdchem.Mol object at 0x7f06b4223df0>
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,2.11,<rdkit.Chem.rdchem.Mol object at 0x7f06b42244a0>
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b42249e0>
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,2.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b4224ba0>
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,<rdkit.Chem.rdchem.Mol object at 0x7f06b4226180>
CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4226650>
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4226810>
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.95,<rdkit.Chem.rdchem.Mol object at 0x7f06b42270d0>
O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.78,<rdkit.Chem.rdchem.Mol object at 0x7f06b4227220>
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](O)C3)c2c1,0.37,<rdkit.Chem.rdchem.Mol object at 0x7f06b4227450>
Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,1.78,<rdkit.Chem.rdchem.Mol object at 0x7f06b4227760>
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b4227a00>
C[C@@](N)(Cc1ccccc1)c1ccccc1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4227bc0>
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4227c30>
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,1.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b42283c0>
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f06b4228430>
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f06b4228740>
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,2.74,<rdkit.Chem.rdchem.Mol object at 0x7f06b4228f20>
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nnn[nH]4)C3)ccc12,3.08,<rdkit.Chem.rdchem.Mol object at 0x7f06b42292a0>
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,3.06,<rdkit.Chem.rdchem.Mol object at 0x7f06b4229620>
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.66,<rdkit.Chem.rdchem.Mol object at 0x7f06b42299a0>
Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.79,<rdkit.Chem.rdchem.Mol object at 0x7f06b422a030>
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,3.18,<rdkit.Chem.rdchem.Mol object at 0x7f06b422a0a0>
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.23,<rdkit.Chem.rdchem.Mol object at 0x7f06b422a500>
COc1ccc2cc(CCC(C)=O)ccc2c1,3.06,<rdkit.Chem.rdchem.Mol object at 0x7f06b422a7a0>
COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c1,3.47,<rdkit.Chem.rdchem.Mol object at 0x7f06b422b0d0>
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b422b450>
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,<rdkit.Chem.rdchem.Mol object at 0x7f06b422b990>
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.47,<rdkit.Chem.rdchem.Mol object at 0x7f06b422c0b0>
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.6,<rdkit.Chem.rdchem.Mol object at 0x7f06b422c740>
O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(NCCCO)ccc12,3.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b422d9a0>
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.16,<rdkit.Chem.rdchem.Mol object at 0x7f06b422db60>
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,<rdkit.Chem.rdchem.Mol object at 0x7f06b422de00>
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,1.41,<rdkit.Chem.rdchem.Mol object at 0x7f06b422e730>
NC(=O)c1cccnc1Oc1ccccc1,1.13,<rdkit.Chem.rdchem.Mol object at 0x7f06b422ece0>
Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b422ed50>
COc1ccc(C)c(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,<rdkit.Chem.rdchem.Mol object at 0x7f06b422f530>
Nc1cccc(CCc2ccc3cc[nH]c3c2)n1,2.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4230270>
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f06b42303c0>
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b42306d0>
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,2.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b4230ac0>
COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC1CCN(C)CC1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4230b30>
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,2.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b42311c0>
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,3.89,<rdkit.Chem.rdchem.Mol object at 0x7f06b4231770>
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b42317e0>
CN(C)CC(O)COc1ccc(Nc2nccc(N(CC#N)c3cc(Cl)ccc3Cl)n2)cc1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4232650>
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b42327a0>
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,<rdkit.Chem.rdchem.Mol object at 0x7f06b42329d0>
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,2.61,<rdkit.Chem.rdchem.Mol object at 0x7f06b4232c00>
Nc1nc2ccccc2s1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4233ed0>
NS(=O)(=O)c1nc2ccccc2s1,1.35,<rdkit.Chem.rdchem.Mol object at 0x7f06b42340b0>
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,3.07,<rdkit.Chem.rdchem.Mol object at 0x7f06b4234580>
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,3.28,<rdkit.Chem.rdchem.Mol object at 0x7f06b4234c10>
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45,<rdkit.Chem.rdchem.Mol object at 0x7f06b4235150>
COc1c2occc2cc2ccc(=O)oc12,1.97,<rdkit.Chem.rdchem.Mol object at 0x7f06b4235620>
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4235e00>
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4236650>
C[C@@H](NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b4236dc0>
CCN(CC)CC(=O)Nc1c(C#N)cnn1-c1ccccc1,0.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b42375a0>
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.28,<rdkit.Chem.rdchem.Mol object at 0x7f06b42376f0>
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33,<rdkit.Chem.rdchem.Mol object at 0x7f06b4238970>
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,3.45,<rdkit.Chem.rdchem.Mol object at 0x7f06b4238d60>
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,<rdkit.Chem.rdchem.Mol object at 0x7f06b4238e40>
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,<rdkit.Chem.rdchem.Mol object at 0x7f06b42390e0>
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,3.45,<rdkit.Chem.rdchem.Mol object at 0x7f06b423aab0>
Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22,<rdkit.Chem.rdchem.Mol object at 0x7f06b423ae30>
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b423b220>
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,3.93,<rdkit.Chem.rdchem.Mol object at 0x7f06b423bc30>
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b423bed0>
O=C(Nc1ccccn1)c1ccccc1,2.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b423bf40>
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,0.18,<rdkit.Chem.rdchem.Mol object at 0x7f06b423c5f0>
OB1c2ccccc2N=C(S)N1c1cccnc1,-0.62,<rdkit.Chem.rdchem.Mol object at 0x7f06b423c6d0>
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3cccnc3)c2)o1,3.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b423c740>
COc1ncc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,-0.14,<rdkit.Chem.rdchem.Mol object at 0x7f06b423c820>
O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CC[N+](=O)[O-])CC3)c(F)cc2c1=O,0.22,<rdkit.Chem.rdchem.Mol object at 0x7f06b423d2a0>
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.93,<rdkit.Chem.rdchem.Mol object at 0x7f06b423d380>
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,<rdkit.Chem.rdchem.Mol object at 0x7f06b423d4d0>
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.25,<rdkit.Chem.rdchem.Mol object at 0x7f06b423d700>
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,2.21,<rdkit.Chem.rdchem.Mol object at 0x7f06b423d850>
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,<rdkit.Chem.rdchem.Mol object at 0x7f06b423e030>
Nc1ccc2ccccc2n1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b423e2d0>
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b423e5e0>
CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b423e810>
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b423e960>
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-0.44,<rdkit.Chem.rdchem.Mol object at 0x7f06b423f3e0>
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b423f6f0>
FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,2.06,<rdkit.Chem.rdchem.Mol object at 0x7f06b423fae0>
Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,2.74,<rdkit.Chem.rdchem.Mol object at 0x7f06b423fd80>
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1nccc(-c2cnc3ccccn23)n1,3.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b42403c0>
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(F)ccn23)n1,3.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4240970>
COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4240c10>
O=C(c1ccc(-c2noc(=O)[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,<rdkit.Chem.rdchem.Mol object at 0x7f06b4240f20>
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,3.14,<rdkit.Chem.rdchem.Mol object at 0x7f06b4241460>
CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.29,<rdkit.Chem.rdchem.Mol object at 0x7f06b4241700>
COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.05,<rdkit.Chem.rdchem.Mol object at 0x7f06b4241930>
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,2.5,<rdkit.Chem.rdchem.Mol object at 0x7f06b4241d90>
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4241e70>
CSc1nc(C(N)=O)c(N)s1,1.21,<rdkit.Chem.rdchem.Mol object at 0x7f06b4241f50>
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,<rdkit.Chem.rdchem.Mol object at 0x7f06b42420a0>
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b4242490>
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,<rdkit.Chem.rdchem.Mol object at 0x7f06b4242730>
CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,2.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243300>
CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,0.27,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243370>
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,2.87,<rdkit.Chem.rdchem.Mol object at 0x7f06b42435a0>
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,2.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243840>
O=C(CCc1ccccc1O)Nc1ccccc1,2.71,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243ae0>
CC(=O)c1noc(C)c1C(=O)Nc1nccs1,1.94,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243b50>
Clc1ccc2c(c1Nc1ncnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.3,<rdkit.Chem.rdchem.Mol object at 0x7f06b4243ca0>
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,2.56,<rdkit.Chem.rdchem.Mol object at 0x7f06b4244270>
CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,1.24,<rdkit.Chem.rdchem.Mol object at 0x7f06b42445f0>
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1cncn1,3.2,<rdkit.Chem.rdchem.Mol object at 0x7f06b4244b30>
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,1.83,<rdkit.Chem.rdchem.Mol object at 0x7f06b42455b0>
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,<rdkit.Chem.rdchem.Mol object at 0x7f06b42466c0>
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39,<rdkit.Chem.rdchem.Mol object at 0x7f06b4246c00>
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,3.44,<rdkit.Chem.rdchem.Mol object at 0x7f06b42477d0>
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.08,<rdkit.Chem.rdchem.Mol object at 0x7f06b4247d10>
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.17,<rdkit.Chem.rdchem.Mol object at 0x7f06b4247ed0>
CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.92,<rdkit.Chem.rdchem.Mol object at 0x7f06b42482e0>
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36,<rdkit.Chem.rdchem.Mol object at 0x7f06b42483c0>
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7,<rdkit.Chem.rdchem.Mol object at 0x7f06b4248c10>
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.9,<rdkit.Chem.rdchem.Mol object at 0x7f06b4249000>
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.27,<rdkit.Chem.rdchem.Mol object at 0x7f06b4249690>
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,2.87,<rdkit.Chem.rdchem.Mol object at 0x7f06b424a0a0>
O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1,1.0,<rdkit.Chem.rdchem.Mol object at 0x7f06b424a180>
NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1,2.48,<rdkit.Chem.rdchem.Mol object at 0x7f06b424a1f0>
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,0.84,<rdkit.Chem.rdchem.Mol object at 0x7f06b424ab90>
N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,-0.21,<rdkit.Chem.rdchem.Mol object at 0x7f06b424aff0>
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,2.26,<rdkit.Chem.rdchem.Mol object at 0x7f06b424b610>
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05,<rdkit.Chem.rdchem.Mol object at 0x7f06b424b7d0>
O=C(N[C@H]1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.27,<rdkit.Chem.rdchem.Mol object at 0x7f06b424b840>
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NO,2.4,<rdkit.Chem.rdchem.Mol object at 0x7f06b424ba00>
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,<rdkit.Chem.rdchem.Mol object at 0x7f06b424bbc0>
